Energy,DAabsCoef,IAabsCoef,DATaucSeg,DABaselineSeg,IATaucSeg,IABaselineSeg
1.82891076843402,0.0144694978348569,0.346827371705018,-0.682992930943393,0.015459979409061,0.0951397418556769,0.348164193418974
1.83691037827457,0.0146189436436545,0.347719461175082,-0.671496725831642,0.0158633766484869,0.104931175660074,0.350603571386135
1.8459099389401,0.0147853164612694,0.34870458364865,-0.658563495663062,0.0163171985224141,0.115946538194208,0.353347871475667
1.85390954868724,0.0149316680087776,0.349564306708325,-0.647067290685554,0.0167205957571295,0.125737971884269,0.355787249414343
1.86190915836989,0.0150932218145135,0.350506025815636,-0.635571085800717,0.0171239929885931,0.135529405495402,0.358226627333355
1.86990876811601,0.0152602629124834,0.351471814917724,-0.624074880824679,0.0175273902232569,0.145320839184211,0.36066600527172
1.87790837790641,0.0154373651463765,0.352487153973451,-0.612578675784995,0.0179307874601541,0.155112272927229,0.363105383223589
1.88690793865764,0.0156397387626841,0.353636736149537,-0.599645445493271,0.0183846093384023,0.166127635566245,0.365849683339251
1.89490754851635,0.0158254718482022,0.354682014864505,-0.588149240355418,0.0187880065787441,0.175919069392873,0.368289061311951
1.90390710942235,0.0160363620457243,0.35585777839221,-0.575216009841277,0.0192418284647969,0.186934432221324,0.371033361474807
1.91190671898395,0.0162152014002087,0.356845797720901,-0.563719805130398,0.0196452256901564,0.196725865684295,0.373472739356908
1.92090628006062,0.0164132995061738,0.357930719655949,-0.550786574370977,0.0200990475848159,0.207741228721653,0.37621703957181
1.92990584105009,0.0166303304484381,0.359108115360938,-0.537853343736879,0.0205528694750779,0.218756591652273,0.378961339760121
1.93890540196909,0.0168488958166236,0.360282245791187,-0.524920113204045,0.0210066913617865,0.229771954496644,0.381705639926944
1.94690501171627,0.0170284811875387,0.361238456929465,-0.513423908226479,0.021410088596504,0.239563388186755,0.384145017865632
1.95590457238439,0.0171966614536323,0.36212710721464,-0.500490678054188,0.0218639104705614,0.250578750724049,0.386889317955952
1.9649041333982,0.0173291980177414,0.362822838029388,-0.487557447385111,0.0223177323620507,0.26159411368446,0.389633618151684
1.97490364542791,0.017480733655083,0.363613428740838,-0.473187191384841,0.0228219788976686,0.273833405608285,0.392682840528005
1.98390320645178,0.0176068736303271,0.364267614610961,-0.460253960701305,0.0232758007896654,0.284848768581012,0.395427140726806
1.99290276729084,0.0177616901786169,0.365065735425927,-0.447320730283359,0.0237296226723427,0.295864131327532,0.398171440869251
2.00190232822187,0.0179707925493174,0.366135473173913,-0.434387499733242,0.0241834445596578,0.306879494186623,0.400915741039741
2.01190184034436,0.0182696939457547,0.367648516617001,-0.420017243599639,0.0246876910999543,0.319118786224009,0.403964963444354
2.02190135240678,0.0186993933185341,0.369791461565367,-0.405646987552362,0.0251919376372216,0.331358078187871,0.407014185830649
2.03090091358491,0.0192832914497147,0.372644993908816,-0.392713756647128,0.0256457595369976,0.342373441349419,0.409758486076492
2.04090042565969,0.0200792868266407,0.376432464365428,-0.378343500582099,0.0261500060748879,0.354612733328401,0.412807708466554
2.05089993765155,0.0211377797267181,0.381298276270552,-0.363973244636215,0.0266542526085974,0.366852025205904,0.415856930831334
2.06089944991282,0.0225202365351748,0.387385389446681,-0.349602988303179,0.0271584991558919,0.37909131741315,0.418906153278265
2.07089896212059,0.0242702563299454,0.394701330886277,-0.33523273204702,0.0276627457004888,0.391330609554918,0.421955375708882
2.08089847395237,0.0264599624284464,0.403317722215833,-0.320862476331193,0.0281669922261257,0.40356990123648,0.425004598024847
2.09089798617468,0.0291419390891427,0.413170790934212,-0.306492220054142,0.0286712387714558,0.415809193396043,0.428053820459898
2.10089749825404,0.0323499867599239,0.424100248384324,-0.292121963982519,0.0291754853095774,0.42804848538064,0.431103042851359
2.11089701051968,0.036149025664344,0.436037809293712,-0.277751707643204,0.0296797318570923,0.440287777593234,0.434152265299622
2.12189647368304,0.0406043433594004,0.448893299541492,-0.261944426142521,0.0302344030427765,0.453750998624598,0.437506409892438
2.13189598612212,0.045709865882931,0.462383668987076,-0.24757416955396,0.0307386495990373,0.465990291049477,0.440555632393588
2.14289544916151,0.0515477837040507,0.476488583313064,-0.231766888231432,0.0312933207784702,0.479453511929106,0.443909776948601
2.1538949126588,0.0581207235610244,0.491001425599156,-0.215959606250878,0.0318479919809929,0.492916733369182,0.44726392164324
2.16489437598587,0.0654657447414579,0.505828771328648,-0.200152324514924,0.0324026631749328,0.506379954600931,0.450618066285979
2.17589383924436,0.0735795878534168,0.520822020109558,-0.184345042877539,0.0329573343654138,0.519843175748727,0.453972210907801
2.18689330277766,0.0824228174794936,0.535811294548078,-0.168537760845228,0.0335120055697527,0.533306397232885,0.457326355613423
2.19789276590025,0.0918884806192188,0.550573453558722,-0.152730479403147,0.0340666767533806,0.546769618214338,0.460680500193804
2.20889222951194,0.101862181398389,0.564941193515796,-0.136923197258186,0.0346213479616723,0.560232839794441,0.464034644923329
2.22089164386785,0.112406026473429,0.579025111628104,-0.119678890172457,0.0352264438003927,0.57491999000543,0.467693711750598
2.2318911070797,0.123137491084323,0.59237616410287,-0.103871608602097,0.0357811149885219,0.58838321109614,0.471047856358198
2.24389052194224,0.134162114386537,0.60521192057026,-0.086627300788287,0.0363862108527904,0.603070361927242,0.474706923339959
2.25488998497105,0.145067102260484,0.617152132530102,-0.0708200194809796,0.0369408820316892,0.616533582793908,0.478061067891742
2.26688939984149,0.156029828994977,0.628495117407107,-0.0535757116558291,0.0375459778963555,0.631220733634669,0.481720134875909
2.27888881436278,0.166829512283965,0.6390991207194,-0.036331404332433,0.0381510737434156,0.645907884048081,0.485379201753609
2.29088822865259,0.177307717305639,0.64890617908126,-0.0190870973417024,0.0387561695788025,0.660595034178158,0.48903826856072
2.30288764342898,0.187437395941728,0.657982071881379,-0.0018427896517122,0.0393612654387261,0.675282184903802,0.492697335516207
2.31588700911592,0.197384789465855,0.66654338191799,0.0168385432180865,0.0400167859374663,0.691193264463924,0.49666132462016
2.32788642374302,0.206780017014771,0.674337236283265,0.0340828506935296,0.0406218817898616,0.705880415006836,0.500320391530122
2.34088578968767,0.216018610695818,0.681746304012319,0.0527641839336629,0.0412774023015966,0.721791494882376,0.504284380712657
2.35288520415381,0.224866056396277,0.688622130817128,0.0700084911778132,0.0418824981458759,0.736478645228293,0.507943447573541
2.36588456989038,0.233784635792147,0.695350852665086,0.0886898241189089,0.0425380186471179,0.752389724849139,0.511907436692623
2.37888393543704,0.242523071653728,0.701759442578283,0.107371156787102,0.0431935391387837,0.768300804237552,0.515871425753797
2.39188330146274,0.251202526703052,0.707955566472951,0.126052490143719,0.0438490596546061,0.784211884212301,0.519835414961048
2.40588261837276,0.260141581417892,0.714171383119496,0.146170848642425,0.0445550048079215,0.801346892989404,0.524104326308761
2.41888198414997,0.269001138903484,0.72017580988252,0.164852181641935,0.0452105253112132,0.817257972660003,0.528068315440238
2.43188134961819,0.277994686572524,0.726121211843917,0.1835335141974,0.0458660457989234,0.833169051952403,0.532032304477493
2.44588066706261,0.287462844095528,0.732226478324209,0.203651873464104,0.0465719909791875,0.850304061383617,0.536301215988167
2.45987998356412,0.297142968091402,0.738314443081574,0.223770231375737,0.0472779361119027,0.867439069660703,0.54057012721131
2.47387930057008,0.307311273398253,0.744551294509857,0.243888590012333,0.0479838812700566,0.884574078555248,0.544839038588282
2.4878786175595,0.318068116116926,0.750982875772646,0.264006948625139,0.0486898264273756,0.90170908742953,0.549107949960206
2.50187793467976,0.329469605194761,0.757624200765216,0.284125307425991,0.0493957715912931,0.918844096463973,0.553376861372032
2.51687720312233,0.341831345511086,0.764632883390004,0.305680691998369,0.0501521414147903,0.937203034836865,0.55795069505788
2.53087651970389,0.354786201635811,0.771776730517082,0.325799050025048,0.0508580865515424,0.954338043211938,0.562219606305434
2.54587578786593,0.368952608007707,0.779368136350883,0.347354434194278,0.0516144563608932,0.972696981241465,0.566793439905738
2.56087505629362,0.384131313675812,0.787263157783528,0.368909818745258,0.0523708261836395,0.991055919596133,0.571367273587045
2.57587432465218,0.400441820794997,0.795490242329922,0.390465203196907,0.0531271960029003,1.0094148578662,0.575941107247276
2.59087359247213,0.417870018082933,0.804007875795979,0.412020586874518,0.0538835657950004,1.02777379547701,0.580514940743263
2.60587286081984,0.436460509931759,0.812804761200322,0.433575971310572,0.054639935613714,1.0461327337338,0.585088774400185
2.62187208041064,0.456397683797526,0.821931941167749,0.456568381404293,0.0554467300880119,1.06571560123205,0.589967530306969
2.63787129975223,0.477346356299486,0.831205489894013,0.479560791139893,0.0562535245497435,1.0852984684253,0.594846286137763
2.65287056808506,0.498761096095283,0.840375035622718,0.501116175554556,0.0570098943677065,1.10365740666386,0.599420119790146
2.66986973826507,0.521225115359011,0.849681834577557,0.52554561036629,0.0578671134646167,1.12446420260329,0.604603797747408
2.6858689581413,0.544658500797723,0.859074981781748,0.54853802087021,0.0586739079533084,1.14404707045092,0.609482553741232
2.70186817747013,0.568772431135412,0.868429633304422,0.571530430587461,0.0594807024143961,1.16362993762853,0.614361309568133
2.71886734788993,0.594263599115353,0.878000538408745,0.595959865743793,0.0603379215233981,1.18443673386145,0.619544987598515
2.73586651838753,0.620077364352807,0.887383745784157,0.620389301011931,0.0611951406363234,1.2052435301896,0.624728665652621
2.7528656892981,0.646057080462007,0.896535978273929,0.644818736873545,0.0620523597700735,1.22605032702321,0.629912343832657
2.7698648598321,0.672062334837966,0.90542480679137,0.669248172193978,0.0629095788848337,1.2468571233959,0.635096021897859
2.78686403054482,0.697534889265694,0.913884862452768,0.693677607771272,0.0637667980086071,1.26766391998735,0.640279700017565
2.80486315217401,0.722997416001021,0.922113088131914,0.719544068536845,0.0646744417714942,1.2896946454205,0.645768300287534
2.82286227383609,0.747499271009325,0.92982815708239,0.745410529349688,0.06558208553604,1.31172537089391,0.651256900567534
2.84086139584721,0.770888839222294,0.937018012536059,0.77127699066414,0.0664897293181871,1.33375609679455,0.65674550095397
2.85886051806742,0.79305218677714,0.943681501209957,0.797143452279072,0.0673973731108779,1.35578682295111,0.662234101404164
2.87785959047778,0.814821276616124,0.95009184456491,0.824446938038511,0.0683554415060568,1.37904147706036,0.668027623783144
2.8958587125088,0.834762924118871,0.955852296521373,0.85031339938156,0.0692630852892074,1.40107220298536,0.673516224175648
2.91485778582532,0.854006338977275,0.961314014200401,0.877616886443228,0.070221153730081,1.42432685820374,0.679309746830948
2.93485680972982,0.872616504278298,0.966508895893959,0.906357398221128,0.0712296467935045,1.44880544186176,0.685408191536347
2.95385588268402,0.889502906738125,0.971151181591191,0.93366088476212,0.0721877152161078,1.47206009663668,0.691201714081165
2.97385490724078,0.906008936277309,0.97562544910534,0.962401397477377,0.0731962083124227,1.49653868109306,0.697300158985462
2.99285398037904,0.921130266290206,0.979671024295239,0.989704884282889,0.074154276744308,1.51979333609327,0.703093681586408
3.01385295587252,0.936982307248936,0.98385896562898,1.01988242221555,0.0752131944807584,1.54549584941615,0.709497048647148
3.03385198011026,0.952052025936197,0.987791239959543,1.04862293447235,0.0762216875609864,1.56997443348206,0.715595493454166
3.05485095519853,0.967990772423213,0.991899803739986,1.07880047182267,0.077280605277003,1.59567694630895,0.72199886039134
3.07584993082474,0.984651810512338,0.996140668394547,1.10897800994609,0.0783395230201472,1.62137945979431,0.728402227492558
3.09284910131603,1,1,1.13340744520515,0.079196742132754,1.64218625611472,0.733585905544738
