424.183	18.9268
424.644	19.1819
425.105	19.4523
425.566	19.7267
426.026	20.0143
426.487	20.3191
426.948	20.6062
427.408	20.9324
427.869	21.2287
428.33	21.5418
428.79	21.8483
429.251	22.1667
429.711	22.4885
430.172	22.8446
430.632	23.1711
431.093	23.5353
431.553	23.9086
432.013	24.2872
432.474	24.6779
432.934	25.0713
433.394	25.4905
433.854	25.9331
434.315	26.3535
434.775	26.7638
435.235	27.2203
435.695	27.6744
436.155	28.139
436.615	28.5604
437.076	29.0098
437.536	29.4725
437.996	29.9413
438.456	30.3794
438.916	30.8321
439.376	31.2714
439.835	31.7237
440.295	32.1554
440.755	32.5881
441.215	33.0552
441.675	33.5017
442.135	33.9276
442.594	34.3903
443.054	34.8386
443.514	35.3211
443.973	35.778
444.433	36.2126
444.893	36.7038
445.352	37.1919
445.812	37.6617
446.271	38.1603
446.731	38.6323
447.19	39.1388
447.65	39.6294
448.109	40.101
448.569	40.5772
449.028	41.0412
449.487	41.5241
449.947	41.9921
450.406	42.4437
450.865	42.9215
451.325	43.4056
451.784	43.8614
452.243	44.304
452.702	44.7559
453.161	45.2293
453.62	45.6756
454.08	46.1042
454.539	46.516
454.998	46.9321
455.457	47.3714
455.916	47.7576
456.375	48.1104
456.834	48.4829
457.292	48.866
457.751	49.2336
458.21	49.5971
458.669	49.9611
459.128	50.3204
459.587	50.6827
460.045	51.0463
460.504	51.3972
460.963	51.7574
461.421	52.0936
461.88	52.4392
462.339	52.8018
462.797	53.1362
463.256	53.4907
463.714	53.8354
464.173	54.1695
464.631	54.5306
465.09	54.8661
465.548	55.19
466.007	55.57
466.465	55.9151
466.923	56.3084
467.382	56.7013
467.84	57.123
468.298	57.509
468.756	57.9039
469.215	58.2712
469.673	58.6545
470.131	58.9887
470.589	59.3271
471.047	59.6195
471.505	59.937
471.963	60.2415
472.421	60.4925
472.879	60.7354
473.337	60.9366
473.795	61.15
474.253	61.3814
474.711	61.5853
475.169	61.7759
475.627	61.9825
476.084	62.1842
476.542	62.4185
477	62.6093
477.458	62.8283
477.915	63.0399
478.373	63.2615
478.831	63.4816
479.288	63.6695
479.746	63.8482
480.203	63.9753
480.661	64.0406
481.118	64.0689
481.576	64.0456
482.033	64.0186
482.491	63.9763
482.948	63.9453
483.406	63.968
483.863	63.9999
484.32	64.0906
484.778	64.2152
485.235	64.3488
485.692	64.5154
486.149	64.7032
486.606	64.8684
487.064	65.0993
487.521	65.3749
487.978	65.7582
488.435	66.2355
488.892	66.7716
489.349	67.3226
489.806	67.9692
490.263	68.5413
490.72	68.9975
491.177	69.3128
491.634	69.5296
492.091	69.7261
492.547	69.9403
493.004	70.1108
493.461	70.3276
493.918	70.5648
494.374	70.7193
494.831	70.8795
495.288	71.0524
495.744	71.2223
496.201	71.3405
496.658	71.494
497.114	71.6188
497.571	71.8238
498.027	71.9871
498.484	72.0983
498.94	72.2637
499.397	72.4135
499.853	72.5365
500.309	72.6832
500.766	72.8048
501.222	72.9737
501.678	73.1839
502.135	73.304
502.591	73.4908
503.047	73.6501
503.503	73.8444
503.959	73.9979
504.415	74.1824
504.872	74.3396
505.328	74.532
505.784	74.7326
506.24	74.9486
506.696	75.1389
507.152	75.2992
507.608	75.4395
508.064	75.605
508.519	75.7838
508.975	75.9171
509.431	76.0423
509.887	76.1605
510.343	76.3721
510.798	76.5068
511.254	76.701
511.71	76.8458
512.165	77.0257
512.621	77.2272
513.077	77.3849
513.532	77.5391
513.988	77.751
514.443	77.8661
514.899	78.0305
515.354	78.1734
515.81	78.2973
516.265	78.4965
516.721	78.6077
517.176	78.6848
517.631	78.812
518.087	78.9382
518.542	79.081
518.997	79.2172
519.452	79.3119
519.908	79.4152
520.363	79.5924
520.818	79.6895
521.273	79.7758
521.728	79.8763
522.183	79.9615
522.638	80.033
523.093	80.1249
523.548	80.1837
524.003	80.3113
524.458	80.391
524.913	80.4706
525.368	80.5209
525.823	80.6239
526.278	80.7354
526.732	80.8222
527.187	80.8842
527.642	80.9501
528.097	80.9731
528.551	81.0717
529.006	81.1284
529.461	81.1713
529.915	81.2375
530.37	81.2628
530.824	81.3119
531.279	81.3728
531.733	81.323
532.188	81.3484
532.642	81.42
533.097	81.4841
533.551	81.5535
534.005	81.6218
534.46	81.6851
534.914	81.8127
535.368	81.9001
535.822	81.9628
536.277	81.966
536.731	82.05
537.185	82.0854
537.639	82.1486
538.093	82.2279
538.547	82.2726
539.001	82.3101
539.455	82.3694
539.909	82.408
540.363	82.4482
540.817	82.5295
541.271	82.5512
541.725	82.605
542.179	82.6742
542.633	82.7516
543.087	82.8005
543.54	82.8654
543.994	82.903
544.448	82.9838
544.902	82.9776
545.355	83.0532
545.809	83.1105
546.262	83.1923
546.716	83.2912
547.17	83.3368
547.623	83.4057
548.077	83.5181
548.53	83.5171
548.984	83.6209
549.437	83.6951
549.89	83.7699
550.344	83.8632
550.797	83.9174
551.25	84.0112
551.704	84.0889
552.157	84.138
552.61	84.1698
553.063	84.1647
553.516	84.2103
553.97	84.2706
554.423	84.3287
554.876	84.4215
555.329	84.4631
555.782	84.5034
556.235	84.5831
556.688	84.6738
557.141	84.7122
557.594	84.7296
558.047	84.813
558.499	84.8323
558.952	84.9245
559.405	84.9869
559.858	85.0401
560.311	85.0621
560.763	85.1156
561.216	85.1129
561.669	85.1284
562.121	85.1081
562.574	85.0963
563.027	85.0726
563.479	85.0957
563.932	85.1068
564.384	85.0932
564.837	85.0647
565.289	85.0674
565.742	85.0492
566.194	85.0304
566.646	85.0236
567.099	85.0081
567.551	84.9969
568.003	85.0309
568.456	84.9689
568.908	84.9813
569.36	84.9686
569.812	84.9379
570.264	84.9169
570.716	84.9121
571.168	84.9162
571.621	84.9725
572.073	84.9886
572.525	85.0226
572.977	85.0978
573.428	85.1362
573.88	85.1951
574.332	85.236
574.784	85.2849
575.236	85.3385
575.688	85.3962
576.14	85.4301
576.591	85.4648
577.043	85.5028
577.495	85.5502
577.946	85.6158
578.398	85.6668
578.85	85.7057
579.301	85.7456
579.753	85.8248
580.204	85.8892
580.656	85.9549
581.107	86.0012
581.559	86.0686
582.01	86.1427
582.462	86.2088
582.913	86.2713
583.364	86.3579
583.816	86.458
584.267	86.5383
584.718	86.604
585.169	86.704
585.621	86.8013
586.072	86.8835
586.523	86.9541
586.974	87.005
587.425	87.0887
587.876	87.1737
588.327	87.2395
588.778	87.2816
589.229	87.3531
589.68	87.4035
590.131	87.4744
590.582	87.5114
591.033	87.5688
591.484	87.6388
591.934	87.7625
592.385	87.8232
592.836	87.883
593.287	87.9271
593.737	87.9946
594.188	88.039
594.639	88.0455
595.089	88.0598
595.54	88.1301
595.99	88.1796
596.441	88.2403
596.891	88.3112
597.342	88.3676
597.792	88.4349
598.243	88.4838
598.693	88.5182
599.143	88.5797
599.594	88.6063
600.044	88.5975
600.494	88.6461
600.945	88.665
601.395	88.6995
601.845	88.7443
602.295	88.7975
602.745	88.8564
603.195	88.9396
603.645	88.9741
604.096	89.0574
604.546	89.1282
604.996	89.1697
605.446	89.1903
605.895	89.2411
606.345	89.2657
606.795	89.348
607.245	89.4152
607.695	89.4768
608.145	89.5171
608.594	89.5635
609.044	89.6099
609.494	89.6757
609.944	89.7031
610.393	89.7264
610.843	89.7771
611.292	89.8642
611.742	89.9224
612.192	89.9837
612.641	90.0388
613.091	90.0968
613.54	90.1457
613.989	90.1605
614.439	90.1537
614.888	90.2118
615.338	90.2533
615.787	90.2769
616.236	90.3272
616.685	90.3697
617.135	90.4322
617.584	90.5205
618.033	90.571
618.482	90.6076
618.931	90.6703
619.38	90.6832
619.829	90.7247
620.278	90.7989
620.727	90.8217
621.176	90.8778
621.625	90.9311
622.074	90.9696
622.523	91.0376
622.972	91.0828
623.421	91.0725
623.87	91.1439
624.319	91.181
624.767	91.2231
625.216	91.2802
625.665	91.3188
626.113	91.3644
626.562	91.4436
627.011	91.4638
627.459	91.4691
627.908	91.532
628.356	91.5843
628.805	91.6691
629.253	91.6939
629.702	91.7329
630.15	91.7839
630.598	91.8481
631.047	91.8439
631.495	91.8716
631.943	91.8789
632.392	91.9283
632.84	91.9246
633.288	91.9931
633.736	92.0092
634.184	92.0607
634.633	92.113
635.081	92.161
635.529	92.2128
635.977	92.2954
636.425	92.2959
636.873	92.3186
637.321	92.3258
637.769	92.356
638.217	92.3284
638.664	92.3833
639.112	92.3736
639.56	92.4471
640.008	92.5043
640.456	92.5885
640.903	92.618
641.351	92.6915
641.799	92.6862
642.246	92.7695
642.694	92.7591
643.142	92.8171
643.589	92.8423
644.037	92.7893
644.484	92.8194
644.932	92.8402
645.379	92.8541
645.826	92.8877
646.274	92.9206
646.721	92.9282
647.169	93.043
647.616	93.0495
648.063	93.0474
648.51	93.045
648.958	93.0956
649.405	93.0624
649.852	93.0492
650.299	93.0375
650.746	92.9174
651.193	92.6074
651.64	92.4141
652.087	92.3971
652.534	92.4259
652.981	92.4298
653.428	92.4398
653.875	92.4716
654.322	92.5481
654.769	92.6046
655.216	92.6343
655.662	92.6517
656.109	92.6768
656.556	92.7069
657.003	92.7358
657.449	92.7712
657.896	92.8698
658.342	92.953
658.789	93.0283
659.236	93.1325
659.682	93.2474
660.129	93.4345
660.575	93.7018
661.022	93.7693
661.468	93.7018
661.914	93.7517
662.361	93.7884
662.807	93.8228
663.253	93.852
663.7	93.8388
664.146	93.851
664.592	93.9015
665.038	93.9093
665.484	93.9308
665.931	93.981
666.377	93.9825
666.823	94.0154
667.269	94.0604
667.715	94.0567
668.161	94.0822
668.607	94.1059
669.053	94.0836
669.499	94.0892
669.944	94.1195
670.39	94.098
670.836	94.1553
671.282	94.1667
671.728	94.1797
672.173	94.1952
672.619	94.2151
673.065	94.1858
673.51	94.2038
673.956	94.1752
674.401	94.1664
674.847	94.1882
675.293	94.2133
675.738	94.2415
676.184	94.3015
676.629	94.3242
677.074	94.318
677.52	94.3706
677.965	94.3845
678.41	94.4098
678.856	94.4487
679.301	94.4324
679.746	94.4612
680.191	94.4874
680.637	94.4744
681.082	94.4776
681.527	94.4822
681.972	94.5003
682.417	94.5202
682.862	94.5503
683.307	94.5622
683.752	94.615
684.197	94.6337
684.642	94.6629
685.087	94.6689
685.532	94.6792
685.976	94.6696
686.421	94.7096
686.866	94.6949
687.311	94.6969
687.755	94.6756
688.2	94.6902
688.645	94.7077
689.089	94.7313
689.534	94.7341
689.979	94.7483
690.423	94.7757
690.868	94.8255
691.312	94.8736
691.757	94.8986
692.201	94.9165
692.645	94.9461
693.09	94.9684
693.534	95.0105
693.978	95.0314
694.423	95.018
694.867	95.0174
695.311	95.0387
695.755	95.0824
696.2	95.1157
696.644	95.1074
697.088	95.132
697.532	95.1641
697.976	95.2008
698.42	95.193
698.864	95.1816
699.308	95.1973
699.752	95.2646
700.196	95.2884
700.64	95.3029
701.083	95.3053
701.527	95.3475
701.971	95.3801
702.415	95.394
702.859	95.3698
703.302	95.3839
703.746	95.3932
704.19	95.3894
704.633	95.4236
705.077	95.4257
705.52	95.4442
705.964	95.4744
706.407	95.4684
706.851	95.4666
707.294	95.5043
707.738	95.4943
708.181	95.4981
708.624	95.5145
709.068	95.5396
709.511	95.5888
709.954	95.6108
710.398	95.6414
710.841	95.6701
711.284	95.6954
711.727	95.7298
712.17	95.7362
712.613	95.7335
713.056	95.7687
713.499	95.751
713.942	95.7547
714.385	95.7604
714.828	95.7614
715.271	95.7706
715.714	95.7947
716.157	95.8139
716.6	95.8693
717.043	95.8696
717.485	95.9097
717.928	95.9197
718.371	95.9452
718.813	95.9556
719.256	95.9748
719.699	95.9742
720.141	96.021
720.584	96.0475
721.026	96.0718
721.469	96.0906
721.911	96.0987
722.354	96.0908
722.796	96.1225
723.239	96.1225
723.681	96.0979
724.123	96.1095
724.566	96.1267
725.008	96.1257
725.45	96.1237
725.892	96.1586
726.334	96.1708
726.777	96.1895
727.219	96.201
727.661	96.1927
728.103	96.2149
728.545	96.2509
728.987	96.2441
729.429	96.284
729.871	96.3093
730.313	96.3365
730.755	96.346
731.197	96.3603
731.638	96.3407
732.08	96.3454
732.522	96.321
732.964	96.3362
733.405	96.3165
733.847	96.3428
734.289	96.3477
734.73	96.3853
735.172	96.3923
735.614	96.4355
736.055	96.4508
736.497	96.4807
736.938	96.4964
737.38	96.5311
737.821	96.5638
738.262	96.5913
738.704	96.6107
739.145	96.6095
739.586	96.6198
740.028	96.6394
740.469	96.6493
740.91	96.6523
741.351	96.6646
741.792	96.6797
742.233	96.717
742.675	96.7565
743.116	96.7819
743.557	96.8008
743.998	96.8444
744.439	96.855
744.88	96.8575
745.321	96.8928
745.761	96.8977
746.202	96.9057
746.643	96.9174
747.084	96.9108
747.525	96.9441
747.965	96.9771
748.406	96.9715
748.847	96.9778
749.287	96.9985
749.728	96.9941
750.169	97.008
750.609	97.0204
751.05	97.0168
751.49	97.0151
751.931	97.0021
752.371	97.0028
752.812	97.028
753.252	97.0532
753.692	97.0619
754.133	97.0584
754.573	97.0928
755.013	97.1212
755.454	97.1319
755.894	97.1498
756.334	97.1321
756.774	97.1551
757.214	97.2024
757.654	97.2154
758.094	97.2252
758.534	97.2404
758.974	97.2765
759.414	97.2759
759.854	97.2427
760.294	97.2444
760.734	97.2706
761.174	97.3118
761.614	97.3206
762.054	97.3018
762.493	97.3414
762.933	97.3947
763.373	97.4165
763.812	97.393
764.252	97.401
764.692	97.4256
765.131	97.4407
765.571	97.4745
766.01	97.4985
766.45	97.4869
766.889	97.5182
767.329	97.5163
767.768	97.5216
768.208	97.548
768.647	97.5694
769.086	97.5711
769.526	97.6069
769.965	97.6212
770.404	97.6459
770.843	97.6621
771.282	97.6896
771.722	97.6748
772.161	97.6781
772.6	97.6916
773.039	97.7102
773.478	97.7429
773.917	97.772
774.356	97.7797
774.795	97.7937
775.234	97.8171
775.672	97.821
776.111	97.8505
776.55	97.8476
776.989	97.8488
777.428	97.8883
777.866	97.9045
778.305	97.9362
778.744	97.974
779.182	97.9917
779.621	98.0209
780.06	98.0467
780.498	98.0334
780.937	98.0448
781.375	98.0367
781.814	98.0221
782.252	98.0214
782.69	98.0131
783.129	98.0219
783.567	98.0273
784.005	98.0465
784.444	98.0902
784.882	98.1162
785.32	98.1347
785.758	98.1436
786.196	98.1212
786.635	98.1424
787.073	98.1567
787.511	98.1557
787.949	98.1578
788.387	98.1522
788.825	98.1783
789.263	98.1943
789.701	98.2281
790.139	98.2524
790.576	98.2397
791.014	98.2642
791.452	98.3024
791.89	98.3289
792.328	98.3932
792.765	98.393
793.203	98.4171
793.641	98.4261
794.078	98.4296
794.516	98.4373
794.953	98.429
795.391	98.4158
795.828	98.4474
796.266	98.4522
796.703	98.5078
797.141	98.5419
797.578	98.5791
798.015	98.627
798.453	98.65
798.89	98.6721
799.327	98.6601
799.765	98.6653
800.202	98.6579
800.639	98.666
801.076	98.6495
801.513	98.6732
801.95	98.6615
802.387	98.6928
802.824	98.7043
803.261	98.7514
803.698	98.7491
804.135	98.7731
804.572	98.7824
805.009	98.8093
805.446	98.8587
805.883	98.8878
806.319	98.879
806.756	98.8826
807.193	98.8993
807.629	98.9066
808.066	98.8973
808.503	98.8947
808.939	98.8853
809.376	98.9325
809.812	98.9498
810.249	98.9782
810.685	99.0026
811.122	99.0248
811.558	99.0462
811.995	99.0793
812.431	99.0761
812.867	99.1195
813.304	99.11
813.74	99.1335
814.176	99.1644
814.612	99.1535
815.049	99.1417
815.485	99.1262
815.921	99.1198
816.357	99.1798
816.793	99.1888
817.229	99.2083
817.665	99.2638
818.101	99.3082
818.537	99.3272
818.973	99.3185
819.409	99.2825
819.845	99.2708
820.28	99.2624
820.716	99.2554
821.152	99.2328
821.588	99.251
822.023	99.2853
822.459	99.3109
822.895	99.3458
823.33	99.3692
823.766	99.3559
824.201	99.407
824.637	99.4334
825.072	99.4577
825.508	99.4732
825.943	99.4696
826.379	99.4526
826.814	99.4827
827.249	99.4807
827.685	99.5166
828.12	99.5235
828.555	99.5422
828.99	99.5583
829.425	99.6005
829.861	99.6294
830.296	99.6409
830.731	99.5995
831.166	99.6205
831.601	99.6128
832.036	99.6374
832.471	99.6572
832.906	99.6572
833.341	99.6922
833.776	99.7568
834.21	99.7504
834.645	99.7911
835.08	99.7742
835.515	99.7758
835.949	99.7627
836.384	99.733
836.819	99.719
837.253	99.7443
837.688	99.7405
838.123	99.7833
838.557	99.7766
838.992	99.827
839.426	99.8668
839.861	99.8995
840.295	99.9099
840.729	99.9276
841.164	99.9667
841.598	99.9915
842.032	100.0035
842.467	100.0015
842.901	99.984
843.335	100.0215
843.769	100.0332
844.203	99.9899
844.637	99.993
845.072	99.9665
845.506	100.015
845.94	100.0546
846.374	100.0408
846.808	100.0582
847.242	100.0942
847.675	100.1402
848.109	100.1792
848.543	100.185
848.977	100.1697
849.411	100.1917
849.844	100.2251
850.278	100.2592
850.712	100.243
851.146	100.2354
851.579	100.2193
852.013	100.2474
852.446	100.2462
852.88	100.2613
853.313	100.2615
853.747	100.2801
854.18	100.3206
854.614	100.3787
855.047	100.3591
855.48	100.3882
855.914	100.362
856.347	100.3854
856.78	100.4079
857.214	100.4178
857.647	100.3724
858.08	100.4187
858.513	100.4184
858.946	100.4408
859.379	100.4334
859.812	100.4202
860.245	100.4281
860.678	100.4567
861.111	100.4876
861.544	100.5226
861.977	100.5383
862.41	100.5812
862.843	100.6311
863.275	100.6329
863.708	100.6366
864.141	100.6183
864.574	100.6033
865.006	100.5892
865.439	100.5987
865.872	100.6046
866.304	100.6251
866.737	100.6553
867.169	100.6605
867.602	100.6619
868.034	100.7023
868.467	100.701
868.899	100.6706
869.331	100.67
869.764	100.6976
870.196	100.7274
870.628	100.7553
871.061	100.7712
871.493	100.7904
871.925	100.8307
872.357	100.8514
872.789	100.8433
873.221	100.8487
873.653	100.8506
874.086	100.8456
874.518	100.8675
874.949	100.8879
875.381	100.9005
875.813	100.8916
876.245	100.9101
876.677	100.9245
877.109	100.9529
877.541	100.9398
877.972	100.9696
878.404	100.9791
878.836	101.0102
879.267	101.0418
879.699	101.0645
880.131	101.0648
880.562	101.0651
880.994	101.0626
881.425	101.082
881.857	101.0981
882.288	101.0693
882.72	101.0928
883.151	101.1226
883.582	101.164
884.014	101.159
884.445	101.1785
884.876	101.1783
885.308	101.2328
885.739	101.2446
886.17	101.2509
886.601	101.2541
887.032	101.2293
887.463	101.2328
887.894	101.2502
888.325	101.2275
888.756	101.2104
889.187	101.232
889.618	101.2685
890.049	101.3323
890.48	101.3629
890.911	101.4005
891.342	101.4254
891.772	101.4566
892.203	101.4385
892.634	101.4358
893.064	101.4444
893.495	101.3853
893.926	101.3688
894.356	101.3848
894.787	101.4164
895.217	101.4385
895.648	101.4264
896.078	101.4245
896.509	101.4597
896.939	101.4727
897.369	101.4835
897.8	101.5008
898.23	101.5062
898.66	101.4886
899.091	101.5195
899.521	101.5356
