377.045	2.09
377.509	2.08
377.972	2.06
378.435	2.04
378.899	2.03
379.362	2.01
379.826	1.99
380.289	1.98
380.752	1.96
381.215	1.94
381.679	1.92
382.142	1.91
382.605	1.89
383.068	1.87
383.531	1.85
383.994	1.84
384.457	1.82
384.92	1.8
385.383	1.79
385.846	1.77
386.309	1.75
386.772	1.74
387.235	1.72
387.698	1.71
388.161	1.69
388.624	1.68
389.087	1.66
389.549	1.65
390.012	1.63
390.475	1.62
390.938	1.6
391.4	1.58
391.863	1.57
392.326	1.55
392.788	1.54
393.251	1.53
393.713	1.51
394.176	1.5
394.638	1.49
395.101	1.47
395.563	1.46
396.026	1.45
396.488	1.43
396.95	1.42
397.413	1.41
397.875	1.39
398.337	1.38
398.8	1.37
399.262	1.36
399.724	1.34
400.186	1.33
400.648	1.32
401.111	1.31
401.573	1.3
402.035	1.28
402.497	1.27
402.959	1.26
403.421	1.25
403.883	1.24
404.345	1.23
404.807	1.22
405.269	1.21
405.73	1.2
406.192	1.18
406.654	1.17
407.116	1.16
407.578	1.15
408.039	1.14
408.501	1.13
408.963	1.12
409.424	1.11
409.886	1.1
410.348	1.09
410.809	1.08
411.271	1.07
411.732	1.06
412.194	1.05
412.655	1.04
413.117	1.04
413.578	1.03
414.039	1.02
414.501	1.01
414.962	1
415.424	0.99
415.885	0.98
416.346	0.98
416.807	0.97
417.269	0.96
417.73	0.95
418.191	0.94
418.652	0.93
419.113	0.93
419.574	0.92
420.035	0.91
420.496	0.9
420.957	0.9
421.418	0.89
421.879	0.88
422.34	0.87
422.801	0.87
423.262	0.86
423.723	0.85
424.183	0.85
424.644	0.84
425.105	0.83
425.566	0.83
426.026	0.82
426.487	0.81
426.948	0.81
427.408	0.8
427.869	0.79
428.33	0.79
428.79	0.78
429.251	0.78
429.711	0.77
430.172	0.76
430.632	0.76
431.093	0.75
431.553	0.75
432.013	0.74
432.474	0.74
432.934	0.73
433.394	0.72
433.854	0.72
434.315	0.71
434.775	0.71
435.235	0.7
435.695	0.7
436.155	0.69
436.615	0.69
437.076	0.68
437.536	0.68
437.996	0.67
438.456	0.67
438.916	0.66
439.376	0.66
439.835	0.66
440.295	0.65
440.755	0.65
441.215	0.64
441.675	0.64
442.135	0.63
442.594	0.63
443.054	0.62
443.514	0.62
443.973	0.62
444.433	0.61
444.893	0.61
445.352	0.6
445.812	0.6
446.271	0.6
446.731	0.59
447.19	0.59
447.65	0.58
448.109	0.58
448.569	0.58
449.028	0.57
449.487	0.57
449.947	0.57
450.406	0.56
450.865	0.56
451.325	0.55
451.784	0.55
452.243	0.55
452.702	0.54
453.161	0.54
453.62	0.54
454.08	0.53
454.539	0.53
454.998	0.53
455.457	0.52
455.916	0.52
456.375	0.52
456.834	0.52
457.292	0.51
457.751	0.51
458.21	0.51
458.669	0.5
459.128	0.5
459.587	0.5
460.045	0.49
460.504	0.49
460.963	0.49
461.421	0.49
461.88	0.48
462.339	0.48
462.797	0.48
463.256	0.48
463.714	0.47
464.173	0.47
464.631	0.47
465.09	0.47
465.548	0.46
466.007	0.46
466.465	0.46
466.923	0.46
467.382	0.45
467.84	0.45
468.298	0.45
468.756	0.45
469.215	0.44
469.673	0.44
470.131	0.44
470.589	0.44
471.047	0.44
471.505	0.43
471.963	0.43
472.421	0.43
472.879	0.43
473.337	0.43
473.795	0.42
474.253	0.42
474.711	0.42
475.169	0.42
475.627	0.42
476.084	0.42
476.542	0.41
477	0.41
477.458	0.41
477.915	0.41
478.373	0.41
478.831	0.4
479.288	0.4
479.746	0.4
480.203	0.4
480.661	0.4
481.118	0.4
481.576	0.39
482.033	0.39
482.491	0.39
482.948	0.39
483.406	0.39
483.863	0.39
484.32	0.39
484.778	0.38
485.235	0.38
485.692	0.38
486.149	0.37
486.606	0.37
487.064	0.37
487.521	0.37
487.978	0.37
488.435	0.37
488.892	0.37
489.349	0.37
489.806	0.37
490.263	0.37
490.72	0.37
491.177	0.37
491.634	0.36
492.091	0.36
492.547	0.36
493.004	0.36
493.461	0.36
493.918	0.36
494.374	0.36
494.831	0.36
495.288	0.36
495.744	0.35
496.201	0.35
496.658	0.35
497.114	0.35
497.571	0.35
498.027	0.35
498.484	0.35
498.94	0.35
499.397	0.35
499.853	0.35
500.309	0.34
500.766	0.34
501.222	0.34
501.678	0.34
502.135	0.34
502.591	0.34
503.047	0.34
503.503	0.34
503.959	0.34
504.415	0.34
504.872	0.34
505.328	0.33
505.784	0.33
506.24	0.33
506.696	0.33
507.152	0.33
507.608	0.33
508.064	0.33
508.519	0.33
508.975	0.33
509.431	0.33
509.887	0.33
510.343	0.33
510.798	0.32
511.254	0.32
511.71	0.32
512.165	0.32
512.621	0.32
513.077	0.32
513.532	0.32
513.988	0.32
514.443	0.32
514.899	0.32
515.354	0.32
515.81	0.32
516.265	0.32
516.721	0.32
517.176	0.32
517.631	0.31
518.087	0.31
518.542	0.31
518.997	0.31
519.452	0.31
519.908	0.31
520.363	0.31
520.818	0.31
521.273	0.31
521.728	0.31
522.183	0.31
522.638	0.31
523.093	0.31
523.548	0.31
524.003	0.31
524.458	0.31
524.913	0.3
525.368	0.3
525.823	0.3
526.278	0.3
526.732	0.3
527.187	0.3
527.642	0.3
528.097	0.3
528.551	0.3
529.006	0.3
529.461	0.3
529.915	0.3
530.37	0.3
530.824	0.3
531.279	0.3
531.733	0.3
532.188	0.29
532.642	0.29
533.097	0.29
533.551	0.29
534.005	0.29
534.46	0.29
534.914	0.29
535.368	0.29
535.822	0.29
536.277	0.29
536.731	0.29
537.185	0.29
537.639	0.29
538.093	0.29
538.547	0.29
539.001	0.29
539.455	0.29
539.909	0.29
540.363	0.29
540.817	0.29
541.271	0.28
541.725	0.28
542.179	0.28
542.633	0.28
543.087	0.28
543.54	0.28
543.994	0.28
544.448	0.28
544.902	0.28
545.355	0.28
545.809	0.28
546.262	0.28
546.716	0.28
547.17	0.28
547.623	0.28
548.077	0.28
548.53	0.28
548.984	0.28
549.437	0.28
549.89	0.28
550.344	0.28
550.797	0.28
551.25	0.28
551.704	0.28
552.157	0.28
552.61	0.27
553.063	0.27
553.516	0.27
553.97	0.27
554.423	0.27
554.876	0.27
555.329	0.27
555.782	0.27
556.235	0.27
556.688	0.27
557.141	0.27
557.594	0.27
558.047	0.27
558.499	0.27
558.952	0.27
559.405	0.27
559.858	0.27
560.311	0.27
560.763	0.27
561.216	0.27
561.669	0.27
562.121	0.27
562.574	0.27
563.027	0.27
563.479	0.27
563.932	0.26
564.384	0.26
564.837	0.26
565.289	0.26
565.742	0.26
566.194	0.26
566.646	0.26
567.099	0.26
567.551	0.26
568.003	0.26
568.456	0.26
568.908	0.26
569.36	0.26
569.812	0.26
570.264	0.26
570.716	0.26
571.168	0.26
571.621	0.25
572.073	0.26
572.525	0.25
572.977	0.25
573.428	0.25
573.88	0.25
574.332	0.25
574.784	0.25
575.236	0.25
575.688	0.25
576.14	0.25
576.591	0.25
577.043	0.25
577.495	0.25
577.946	0.25
578.398	0.25
578.85	0.25
579.301	0.25
579.753	0.25
580.204	0.25
580.656	0.23
581.107	0.22
581.559	0.22
582.01	0.22
582.462	0.22
582.913	0.22
583.364	0.22
583.816	0.22
584.267	0.22
584.718	0.24
585.169	0.25
585.621	0.25
586.072	0.25
586.523	0.25
586.974	0.25
587.425	0.25
587.876	0.25
588.327	0.25
588.778	0.25
589.229	0.25
589.68	0.25
590.131	0.24
590.582	0.25
591.033	0.25
591.484	0.25
591.934	0.25
592.385	0.24
592.836	0.24
593.287	0.24
593.737	0.24
594.188	0.24
594.639	0.24
595.089	0.24
595.54	0.24
595.99	0.24
596.441	0.24
596.891	0.24
597.342	0.24
597.792	0.24
598.243	0.24
598.693	0.24
599.143	0.24
599.594	0.24
600.044	0.24
600.494	0.24
600.945	0.24
601.395	0.24
601.845	0.24
602.295	0.24
602.745	0.24
603.195	0.24
603.645	0.24
604.096	0.24
604.546	0.24
604.996	0.24
605.446	0.24
605.895	0.24
606.345	0.24
606.795	0.24
607.245	0.24
607.695	0.24
608.145	0.24
608.594	0.24
609.044	0.24
609.494	0.24
609.944	0.24
610.393	0.24
610.843	0.24
611.292	0.24
611.742	0.24
612.192	0.24
612.641	0.24
613.091	0.24
613.54	0.24
613.989	0.24
614.439	0.24
614.888	0.24
615.338	0.24
615.787	0.24
616.236	0.24
616.685	0.24
617.135	0.24
617.584	0.24
618.033	0.24
618.482	0.24
618.931	0.24
619.38	0.24
619.829	0.23
620.278	0.23
620.727	0.24
621.176	0.24
621.625	0.24
622.074	0.24
622.523	0.23
622.972	0.23
623.421	0.23
623.87	0.24
624.319	0.23
624.767	0.23
625.216	0.23
625.665	0.23
626.113	0.23
626.562	0.23
627.011	0.23
627.459	0.23
627.908	0.23
628.356	0.23
628.805	0.23
629.253	0.23
629.702	0.23
630.15	0.23
630.598	0.23
631.047	0.23
631.495	0.23
631.943	0.23
632.392	0.23
632.84	0.23
633.288	0.23
633.736	0.23
634.184	0.23
634.633	0.23
635.081	0.23
635.529	0.23
635.977	0.23
636.425	0.23
636.873	0.23
637.321	0.23
637.769	0.23
638.217	0.23
638.664	0.23
639.112	0.23
639.56	0.23
640.008	0.23
640.456	0.23
640.903	0.23
641.351	0.23
641.799	0.23
642.246	0.23
642.694	0.23
643.142	0.23
643.589	0.23
644.037	0.23
644.484	0.23
644.932	0.23
645.379	0.23
645.826	0.23
646.274	0.23
646.721	0.23
647.169	0.23
647.616	0.23
648.063	0.23
648.51	0.23
648.958	0.23
649.405	0.23
649.852	0.23
650.299	0.23
650.746	0.23
651.193	0.23
651.64	0.23
652.087	0.23
652.534	0.23
652.981	0.23
653.428	0.23
653.875	0.23
654.322	0.22
654.769	0.17
655.216	0.13
655.662	0.1
656.109	0.09
656.556	0.1
657.003	0.1
657.449	0.1
657.896	0.1
658.342	0.09
658.789	0.12
659.236	0.15
659.682	0.19
660.129	0.22
660.575	0.22
661.022	0.22
661.468	0.22
661.914	0.22
662.361	0.22
662.807	0.22
663.253	0.23
663.7	0.23
664.146	0.22
664.592	0.22
665.038	0.22
665.484	0.22
665.931	0.22
666.377	0.22
666.823	0.22
667.269	0.22
667.715	0.22
668.161	0.22
668.607	0.22
669.053	0.22
669.499	0.22
669.944	0.22
670.39	0.22
670.836	0.22
671.282	0.22
671.728	0.22
672.173	0.22
672.619	0.22
673.065	0.22
673.51	0.22
673.956	0.22
674.401	0.22
674.847	0.22
675.293	0.22
675.738	0.22
676.184	0.22
676.629	0.22
677.074	0.22
677.52	0.22
677.965	0.22
678.41	0.22
678.856	0.22
679.301	0.22
679.746	0.22
680.191	0.22
680.637	0.22
681.082	0.22
681.527	0.22
681.972	0.22
682.417	0.22
682.862	0.22
683.307	0.22
683.752	0.22
684.197	0.22
684.642	0.22
685.087	0.22
685.532	0.22
685.976	0.22
686.421	0.22
686.866	0.22
687.311	0.22
687.755	0.22
688.2	0.22
688.645	0.22
689.089	0.22
689.534	0.22
689.979	0.22
690.423	0.22
690.868	0.22
691.312	0.22
691.757	0.22
692.201	0.22
692.645	0.22
693.09	0.22
693.534	0.22
693.978	0.22
694.423	0.22
694.867	0.22
695.311	0.22
695.755	0.22
696.2	0.22
696.644	0.22
697.088	0.22
697.532	0.22
697.976	0.22
698.42	0.22
698.864	0.22
699.308	0.22
699.752	0.22
700.196	0.22
700.64	0.22
701.083	0.22
701.527	0.22
701.971	0.22
702.415	0.22
702.859	0.22
703.302	0.22
703.746	0.22
704.19	0.22
704.633	0.22
705.077	0.22
705.52	0.22
705.964	0.21
706.407	0.21
706.851	0.21
707.294	0.21
707.738	0.21
708.181	0.21
708.624	0.21
709.068	0.21
709.511	0.21
709.954	0.21
710.398	0.21
710.841	0.21
711.284	0.21
711.727	0.21
712.17	0.21
712.613	0.21
713.056	0.21
713.499	0.21
713.942	0.21
714.385	0.21
714.828	0.21
715.271	0.21
715.714	0.21
716.157	0.21
716.6	0.21
717.043	0.21
717.485	0.21
717.928	0.21
718.371	0.21
718.813	0.21
719.256	0.21
719.699	0.21
720.141	0.21
720.584	0.21
721.026	0.21
721.469	0.21
721.911	0.21
722.354	0.21
722.796	0.21
723.239	0.21
723.681	0.21
724.123	0.21
724.566	0.21
725.008	0.21
725.45	0.21
725.892	0.21
726.334	0.21
726.777	0.21
727.219	0.21
727.661	0.21
728.103	0.21
728.545	0.21
728.987	0.21
729.429	0.21
729.871	0.21
730.313	0.21
730.755	0.21
731.197	0.21
731.638	0.21
732.08	0.21
732.522	0.21
732.964	0.21
733.405	0.21
733.847	0.21
734.289	0.21
734.73	0.21
735.172	0.21
735.614	0.21
736.055	0.21
736.497	0.21
736.938	0.21
737.38	0.21
737.821	0.21
738.262	0.21
738.704	0.21
739.145	0.21
739.586	0.21
740.028	0.21
740.469	0.21
740.91	0.21
741.351	0.21
741.792	0.21
742.233	0.21
742.675	0.21
743.116	0.21
743.557	0.21
743.998	0.21
744.439	0.21
744.88	0.21
745.321	0.21
745.761	0.21
746.202	0.21
746.643	0.21
747.084	0.21
747.525	0.21
747.965	0.21
748.406	0.21
748.847	0.21
749.287	0.21
749.728	0.21
750.169	0.21
750.609	0.21
751.05	0.2
751.49	0.2
751.931	0.2
752.371	0.2
752.812	0.2
753.252	0.2
753.692	0.2
754.133	0.2
754.573	0.2
755.013	0.2
755.454	0.2
755.894	0.2
756.334	0.2
756.774	0.2
757.214	0.2
757.654	0.2
758.094	0.2
758.534	0.2
758.974	0.2
759.414	0.2
759.854	0.2
760.294	0.2
760.734	0.2
761.174	0.2
761.614	0.2
762.054	0.2
762.493	0.2
762.933	0.2
763.373	0.2
763.812	0.2
764.252	0.2
764.692	0.2
765.131	0.2
765.571	0.2
766.01	0.2
766.45	0.2
766.889	0.2
767.329	0.2
767.768	0.2
768.208	0.2
768.647	0.2
769.086	0.2
769.526	0.2
769.965	0.2
770.404	0.2
770.843	0.2
771.282	0.2
771.722	0.2
772.161	0.2
772.6	0.2
773.039	0.2
773.478	0.2
773.917	0.2
774.356	0.2
774.795	0.2
775.234	0.2
775.672	0.2
776.111	0.2
776.55	0.2
776.989	0.2
777.428	0.2
777.866	0.2
778.305	0.2
778.744	0.2
779.182	0.2
779.621	0.2
780.06	0.2
780.498	0.2
780.937	0.2
781.375	0.2
781.814	0.2
782.252	0.2
782.69	0.2
783.129	0.2
783.567	0.2
784.005	0.2
784.444	0.2
784.882	0.2
785.32	0.2
785.758	0.2
786.196	0.2
786.635	0.2
787.073	0.2
787.511	0.2
787.949	0.2
788.387	0.2
788.825	0.2
789.263	0.2
789.701	0.2
790.139	0.2
790.576	0.2
791.014	0.2
791.452	0.2
791.89	0.2
792.328	0.2
792.765	0.2
793.203	0.2
793.641	0.2
794.078	0.2
794.516	0.2
794.953	0.2
795.391	0.2
795.828	0.2
796.266	0.2
796.703	0.2
797.141	0.2
797.578	0.2
798.015	0.2
798.453	0.2
798.89	0.2
799.327	0.2
799.765	0.2
800.202	0.2
800.639	0.2
801.076	0.2
801.513	0.2
801.95	0.2
802.387	0.2
802.824	0.2
803.261	0.2
803.698	0.2
804.135	0.2
804.572	0.2
805.009	0.2
805.446	0.2
805.883	0.2
806.319	0.2
806.756	0.2
807.193	0.19
807.629	0.19
808.066	0.19
808.503	0.19
808.939	0.19
809.376	0.19
809.812	0.19
810.249	0.19
810.685	0.19
811.122	0.19
811.558	0.19
811.995	0.19
812.431	0.19
812.867	0.19
813.304	0.19
813.74	0.19
814.176	0.19
814.612	0.19
815.049	0.19
815.485	0.19
815.921	0.19
816.357	0.19
816.793	0.19
817.229	0.19
817.665	0.19
818.101	0.19
818.537	0.19
818.973	0.19
819.409	0.19
819.845	0.19
820.28	0.19
820.716	0.19
821.152	0.19
821.588	0.19
822.023	0.19
822.459	0.19
822.895	0.19
823.33	0.19
823.766	0.19
824.201	0.19
824.637	0.19
825.072	0.19
825.508	0.19
825.943	0.19
826.379	0.19
826.814	0.19
827.249	0.19
827.685	0.19
828.12	0.19
828.555	0.19
828.99	0.19
829.425	0.19
829.861	0.19
830.296	0.19
830.731	0.19
831.166	0.19
831.601	0.19
832.036	0.19
832.471	0.19
832.906	0.19
833.341	0.19
833.776	0.19
834.21	0.19
834.645	0.19
835.08	0.19
835.515	0.19
835.949	0.19
836.384	0.19
836.819	0.19
837.253	0.19
837.688	0.19
838.123	0.19
838.557	0.19
838.992	0.19
839.426	0.19
839.861	0.19
840.295	0.19
840.729	0.19
841.164	0.19
841.598	0.19
842.032	0.19
842.467	0.19
842.901	0.19
843.335	0.19
843.769	0.19
844.203	0.19
844.637	0.19
845.072	0.19
845.506	0.19
845.94	0.19
846.374	0.19
846.808	0.19
847.242	0.19
847.675	0.19
848.109	0.19
848.543	0.19
848.977	0.19
849.411	0.19
849.844	0.19
850.278	0.19
850.712	0.19
851.146	0.19
851.579	0.19
852.013	0.19
852.446	0.19
852.88	0.19
853.313	0.19
853.747	0.19
854.18	0.19
854.614	0.19
855.047	0.19
855.48	0.19
855.914	0.19
856.347	0.19
856.78	0.19
857.214	0.19
857.647	0.19
858.08	0.19
858.513	0.19
858.946	0.19
859.379	0.19
859.812	0.19
860.245	0.19
860.678	0.19
861.111	0.19
861.544	0.19
861.977	0.19
862.41	0.19
862.843	0.19
863.275	0.19
863.708	0.19
864.141	0.19
864.574	0.19
865.006	0.19
865.439	0.19
865.872	0.19
866.304	0.19
866.737	0.19
867.169	0.19
867.602	0.19
868.034	0.19
868.467	0.19
868.899	0.19
869.331	0.19
869.764	0.19
870.196	0.19
870.628	0.19
871.061	0.19
871.493	0.19
871.925	0.19
872.357	0.19
872.789	0.19
873.221	0.19
873.653	0.19
874.086	0.19
874.518	0.19
874.949	0.19
875.381	0.19
875.813	0.19
876.245	0.19
876.677	0.19
877.109	0.19
877.541	0.19
877.972	0.18
878.404	0.18
878.836	0.18
879.267	0.18
879.699	0.18
880.131	0.18
880.562	0.18
880.994	0.18
881.425	0.18
881.857	0.18
882.288	0.18
882.72	0.18
883.151	0.18
883.582	0.18
884.014	0.18
884.445	0.18
884.876	0.18
885.308	0.18
885.739	0.18
886.17	0.18
886.601	0.18
887.032	0.18
887.463	0.18
887.894	0.18
888.325	0.18
888.756	0.18
889.187	0.18
889.618	0.18
890.049	0.18
890.48	0.18
890.911	0.18
891.342	0.18
891.772	0.18
892.203	0.18
892.634	0.18
893.064	0.18
893.495	0.18
893.926	0.18
894.356	0.18
894.787	0.18
895.217	0.18
895.648	0.18
896.078	0.18
896.509	0.18
896.939	0.18
897.369	0.18
897.8	0.18
898.23	0.18
898.66	0.18
899.091	0.18
899.521	0.18
899.951	0.18
900.381	0.18
900.811	0.18
901.241	0.18
901.671	0.18
902.101	0.18
902.531	0.18
902.961	0.18
903.391	0.18
903.821	0.18
904.251	0.18
904.681	0.18
905.111	0.18
905.54	0.18
905.97	0.18
906.4	0.18
906.83	0.18
907.259	0.18
907.689	0.18
908.118	0.18
908.548	0.18
908.978	0.18
909.407	0.18
909.836	0.18
910.266	0.18
910.695	0.18
911.125	0.18
911.554	0.18
911.983	0.18
912.413	0.18
912.842	0.18
913.271	0.18
913.7	0.18
914.129	0.18
914.559	0.18
914.988	0.18
915.417	0.18
915.846	0.18
916.275	0.18
916.704	0.18
917.133	0.18
917.562	0.18
917.99	0.18
918.419	0.18
918.848	0.18
919.277	0.18
919.706	0.18
920.134	0.18
920.563	0.18
920.992	0.18
921.42	0.18
921.849	0.18
922.277	0.18
922.706	0.18
923.134	0.18
923.563	0.18
923.991	0.18
924.42	0.18
924.848	0.18
925.276	0.18
925.705	0.18
926.133	0.18
926.561	0.18
926.989	0.18
927.418	0.18
927.846	0.18
928.274	0.18
928.702	0.18
929.13	0.18
929.558	0.18
929.986	0.18
930.414	0.18
930.842	0.18
931.27	0.18
931.698	0.18
932.126	0.18
932.553	0.18
932.981	0.18
933.409	0.18
933.837	0.18
934.264	0.18
934.692	0.18
935.12	0.18
935.547	0.18
935.975	0.18
936.402	0.18
936.83	0.18
937.257	0.18
937.685	0.18
938.112	0.18
938.539	0.18
938.967	0.18
939.394	0.18
939.821	0.18
940.249	0.18
940.676	0.18
941.103	0.18
941.53	0.18
941.957	0.18
942.384	0.18
942.811	0.18
943.238	0.18
943.665	0.18
944.092	0.18
944.519	0.18
944.946	0.18
945.373	0.18
945.8	0.18
946.227	0.18
946.653	0.18
947.08	0.18
947.507	0.18
947.934	0.18
948.36	0.18
948.787	0.18
949.213	0.18
949.64	0.18
950.067	0.18
950.493	0.18
950.919	0.18
951.346	0.18
951.772	0.18
952.199	0.18
952.625	0.18
953.051	0.18
953.478	0.18
953.904	0.18
954.33	0.18
954.756	0.18
955.182	0.18
955.608	0.18
956.034	0.18
956.461	0.18
956.887	0.18
957.313	0.18
957.738	0.18
958.164	0.18
958.59	0.18
959.016	0.18
959.442	0.18
959.868	0.18
960.294	0.18
960.719	0.18
961.145	0.18
961.571	0.18
961.996	0.18
962.422	0.18
962.847	0.18
963.273	0.18
963.698	0.18
964.124	0.18
964.549	0.18
964.975	0.18
965.4	0.18
965.826	0.18
966.251	0.18
966.676	0.18
967.101	0.18
967.527	0.18
967.952	0.18
968.377	0.18
968.802	0.18
969.227	0.18
969.652	0.18
970.077	0.18
970.502	0.18
970.927	0.18
971.352	0.18
971.777	0.18
972.202	0.17
972.627	0.17
973.052	0.17
973.476	0.17
973.901	0.17
974.326	0.17
