Energy,DAabsCoef,IAabsCoef,DATaucSeg,DABaselineSeg,IATaucSeg,IABaselineSeg
1.4026242842674,0.00013115071386999,0.107014509369691,-1.43915024643774,-9.10994673566203e-05,-1.30047778291036,0.00122601848216219
1.40331005388562,0.000132170518523339,0.107221936954389,-1.43832018637825,-9.00028391070586e-05,-1.29842082537127,0.00141015622392671
1.40399490464525,0.000132264556982851,0.107241003794642,-1.43749123851123,-8.89076802230819e-05,-1.2963666239372,0.00159404724064049
1.40468042418022,0.000130783365706332,0.106939494638012,-1.43666148115415,-8.78114518867773e-05,-1.29431041651976,0.00177811783191523
1.40536820633666,0.000131190890128507,0.107022704042543,-1.43582898510514,-8.67116053460937e-05,-1.292247422397,0.00196279596543042
1.40605506792185,0.000131969054552104,0.107181054698947,-1.43499760332164,-8.56132309097687e-05,-1.2901871895164,0.00214722691402008
1.40674419721742,0.000130613852491411,0.106904825712259,-1.43416347668657,-8.45112301313148e-05,-1.28812015466641,0.00233226677128118
1.40743240479772,0.000131041952623133,0.106992316099817,-1.43333046570172,-8.34107032866237e-05,-1.28605588449002,0.00251705913643652
1.40812288519418,0.000126219780746811,0.105994139967858,-1.43249470368523,-8.23065419350301e-05,-1.2839847970295,0.00270246178123201
1.40881244272996,0.000126742098391112,0.106103625390265,-1.4316600587054,-8.12038563488791e-05,-1.28191647767826,0.00288761662635967
1.40950427820466,0.000127722858184065,0.106308296047061,-1.43082265649329,-8.00975280639102e-05,-1.27984132567722,0.00307338312665356
1.41019679350227,0.000127856478438305,0.106336089373044,-1.42998443141906,-7.89901126601951e-05,-1.27776413455573,0.0032593321679234
1.41088838421772,0.000128188155813055,0.106404985015265,-1.42914732546517,-7.78841757747674e-05,-1.27568971670707,0.00344503294728798
1.41158226059121,0.000129892216132952,0.1067568575578,-1.42830745293574,-7.6774583846717e-05,-1.27360844305519,0.00363134745449956
1.41227681979876,0.000131518390025785,0.10708943344876,-1.42746675389946,-7.56638999847258e-05,-1.27152512125095,0.0038178453112192
1.41297045269949,0.000129858557198888,0.106749940916901,-1.42662717607106,-7.45546973989716e-05,-1.26944457789265,0.00400409444293892
1.41366637901602,0.000132298813830863,0.107247947041741,-1.42578482227708,-7.34418273650016e-05,-1.26735715546184,0.00419095938556158
1.41436299119557,0.000132296703648626,0.10724751938472,-1.42494163830998,-7.23278605534164e-05,-1.26526767579332,0.00437800849100634
1.41506029025257,0.000131374463928912,0.107060123301799,-1.42409762294191,-7.12127953420394e-05,-1.26317613584436,0.00456524203165726
1.41575827720342,0.000132767321115814,0.107342769992612,-1.42325277494258,-7.00966301054942e-05,-1.26108253256622,0.00475266028043542
1.41645695306656,0.000132660184817335,0.107321108433421,-1.42240709307929,-6.8979363215196e-05,-1.25898686290416,0.00494026351080096
1.41715631886243,0.000132060132668146,0.107199542599707,-1.42156057611688,-6.78609930393425e-05,-1.25688912379737,0.00512805199675404
1.41785475431307,0.000128204010069213,0.106408274893418,-1.42071518525045,-6.6744110597588e-05,-1.25479417524962,0.00531559067335052
1.41855550144077,0.000128651386642535,0.106500983384184,-1.4198669963149,-6.56235315056866e-05,-1.25269229285497,0.00550375006422332
1.419258566081,0.000129723037348083,0.106722079062122,-1.41901600224694,-6.44992464320206e-05,-1.25058345911,0.00569253173626871
1.41996070185252,0.000129894784348647,0.106757385250322,-1.41816613248776,-6.33764467313225e-05,-1.24847741149527,0.00588106399542132
1.4206635326893,0.000127780949303537,0.106320381814245,-1.41731542141703,-6.22525355375358e-05,-1.24636927904086,0.00606978288831012
1.42136705962394,0.0001262060292321,0.105991252861889,-1.41646386778487,-6.11275111993921e-05,-1.24425905864947,0.00625868869220381
1.4220712836911,0.000126386290516878,0.106029079688597,-1.41561147033891,-6.00013720623523e-05,-1.24214674721766,0.00644778168492044
1.42277620592748,0.000130216432349971,0.10682341265051,-1.41475822782433,-5.88741164685943e-05,-1.24003234163583,0.00663706214482934
1.42348182737186,0.000130127747614658,0.106805219811117,-1.41390413898379,-5.77457427570088e-05,-1.23791583878823,0.00682653035085168
1.42418978488213,0.00013198083032998,0.107183445596695,-1.41304722255372,-5.66136333945812e-05,-1.23579232893971,0.00701662581985979
1.42489680949161,0.000129621600946261,0.106701210217766,-1.41219143531291,-5.5483015852929e-05,-1.23367161731564,0.00720647079330677
1.42560453644019,0.000132632272400292,0.107315462753205,-1.41133479795623,-5.43512751864342e-05,-1.23154879903409,0.00739650435360839
1.42631460747674,0.000130731772258675,0.106928946290379,-1.41047532330004,-5.32157860408155e-05,-1.22941894968946,0.00758716733092635
1.42702374387859,0.000130256653225444,0.10683166052201,-1.40961697993184,-5.20817914887073e-05,-1.22729190377013,0.00777757934710593
1.42773358576936,0.00012929372219322,0.106633670752586,-1.4087577826352,-5.09466687748004e-05,-1.22516274174545,0.00796818079590872
1.42844577981088,0.000131180846949625,0.107020655731457,-1.40789573827982,-4.9807784688433e-05,-1.22302652447352,0.00815941382668206
1.42915703748074,0.000133296630419371,0.107449597447417,-1.40703482731487,-4.86703979731915e-05,-1.2208931158369,0.00835039542992028
1.42987065270133,0.000131344733886231,0.107054065860945,-1.40617106275499,-4.75292412502426e-05,-1.21875263575581,0.00854201006509608
1.43058333039014,0.000129709405089431,0.106719275164773,-1.40530843298974,-4.63895837535836e-05,-1.21661496778978,0.00873337296123133
1.43129837104799,0.000128787540267253,0.106529150091265,-1.40444294307122,-4.52461475847097e-05,-1.21447021212717,0.00892537034418456
1.43201247301259,0.000129124016840293,0.106598662829525,-1.40357858935319,-4.41042124994487e-05,-1.21232827206342,0.00911711567622919
1.43272894338291,0.000128094261811178,0.106385495041317,-1.40271136890129,-4.29584900480768e-05,-1.21017922799585,0.00930949695490674
1.43344613104691,0.000128233056846275,0.106414301527974,-1.4018432802324,-4.18116205576748e-05,-1.20802803241469,0.00950207083593319
1.43416237827226,0.000127895960777465,0.106344297622455,-1.40097632987663,-4.06662549419824e-05,-1.20587965766768,0.0096943921973906
1.43488100209614,0.000126348578060907,0.106021169288482,-1.40010650287036,-3.9517088858884e-05,-1.20372415434262,0.00988735170535404
1.43560034645084,0.000128443268390988,0.106457885797639,-1.39923580372885,-3.83667705601883e-05,-1.20156648979422,0.0100805046848773
1.43632041242056,0.000128479289848608,0.106465348946629,-1.39836423113976,-3.72152983121182e-05,-1.19940666077042,0.0102738514270838
1.4370395356193,0.000129581699777998,0.106692997862597,-1.39749379968688,-3.60653336684566e-05,-1.19724965957662,0.0104669450234575
1.43776104640758,0.000130796177193362,0.106942113479513,-1.3966204782799,-3.49115509814205e-05,-1.19508549683732,0.0106606797175645
1.43848328207407,0.000132605409885661,0.107310028589052,-1.39574627947556,-3.37566091267879e-05,-1.19291915983474,0.01085460905056
1.43920624371171,0.000134628271667316,0.107716954891562,-1.39487120195097,-3.26005063568152e-05,-1.19075064529063,0.0110487333159121
1.43992993241564,0.000136065049096019,0.108003205569383,-1.39399524438056,-3.1443240920242e-05,-1.18857994992013,0.0112430528076796
1.44065434928319,0.000135021532699576,0.107795531547137,-1.3931184054361,-3.02848110622848e-05,-1.18640707043177,0.011437567820513
1.44137949541394,0.00013477009912231,0.107745312958143,-1.39224068378668,-2.91252150246262e-05,-1.18423200352746,0.0116322786496558
1.44210537190963,0.000134388275553701,0.107668917154098,-1.39136207809871,-2.79644510454077e-05,-1.18205474590245,0.0118271855909465
1.44283197987426,0.000135446497604174,0.107880250163054,-1.39048258703593,-2.680251735922e-05,-1.17987529424536,0.0120222889408195
1.44355932041404,0.000132359852489205,0.107260315139229,-1.38960220925936,-2.56394121970925e-05,-1.1776936452381,0.0122175889963073
1.44428739463743,0.000131760973089437,0.107138780413911,-1.38872094342733,-2.4475133786487e-05,-1.1755097955559,0.0124130860550415
1.44501620365509,0.000127071650834818,0.106172530407184,-1.38783878819547,-2.33096803512883e-05,-1.17332374186729,0.0126087804152543
1.44574574857996,0.00012600012833056,0.105947996095338,-1.38695574221668,-2.2143050111792e-05,-1.17113548083406,0.0128046723757806
1.44647603052722,0.000127687839662633,0.106301008506254,-1.38607180414115,-2.09752412846996e-05,-1.16894500911125,0.0130007622360587
1.44720873973758,0.000128660966407402,0.106502965923816,-1.38518492809038,-1.98035509714435e-05,-1.16674725684261,0.013197503846916
1.44794050079274,0.000130798988173901,0.106942688056277,-1.3842991996929,-1.86333768725853e-05,-1.16455234855381,0.0133939908662147
1.44867300223195,0.000132493389559273,0.107287358483856,-1.3834125751297,-1.74620188104209e-05,-1.16235521949216,0.0135906766879149
1.44940793944027,0.000135550145413859,0.107900882561441,-1.38252300229554,-1.62867656599733e-05,-1.16015078437104,0.0137880165441621
1.45014192673895,0.000136939815172266,0.108176377550161,-1.38163457923825,-1.51130315294819e-05,-1.15794919849217,0.013985101337762
1.45087665780383,0.000139257378305927,0.10863119416595,-1.38074525592147,-1.39381080272302e-05,-1.15574538169576,0.0141823858419112
1.45161383318781,0.000141797099142528,0.109123135556021,-1.37985297398475,-1.27592757642116e-05,-1.15353423319424,0.0143803266763902
1.45235005690487,0.000142217193932977,0.109203869257,-1.37896184395194,-1.15819653312616e-05,-1.15132593920595,0.0145780119763685
1.45308873066783,0.000143177797034718,0.109387807827291,-1.37806774836744,-1.04007369797019e-05,-1.14911029633509,0.0147763551443942
1.45382645159033,0.000146200289264526,0.109960589129964,-1.37717480610731,-9.22103233485898e-06,-1.14689751149749,0.0149744424628063
1.45456662830533,0.000147201260602349,0.11014832119196,-1.37627889133978,-8.03740058190902e-06,-1.1446773605405,0.0151731891922984
1.45530585100504,0.000147652940291176,0.110232720288983,-1.37538413131862,-6.85529441433455e-06,-1.14246007114059,0.0153716797567263
1.45604753526374,0.000144324028441529,0.109606083765974,-1.37448639181027,-5.66925191735745e-06,-1.14023539832479,0.0155708312806064
1.4567882643311,0.000144979421745434,0.109730306128077,-1.3735898084718,-4.48473688641725e-06,-1.13801359059366,0.0157697263236357
1.4575314607439,0.000144140351380635,0.109571193978787,-1.37269023864218,-3.29627627283693e-06,-1.13578438209024,0.0159692838798524
1.45827541584324,0.000141677602706031,0.109100137996778,-1.37178975049337,-2.10660242803929e-06,-1.13355289791583,0.0161690451529228
1.45902013079149,0.000140198100343594,0.108814189673793,-1.37088834261844,-9.15713493299802e-07,-1.13131913458399,0.0163690104549502
1.45976388819118,0.000137419062280311,0.108270899578646,-1.36998809376658,2.73644205933243e-07,-1.12908824340725,0.0165687186431851
1.46051012457624,0.000136789547544402,0.108146689141122,-1.36908484433453,1.46696610145479e-06,-1.1268499165444,0.0167690924700743
1.4612571243088,0.000134492261421639,0.107689738908312,-1.36818067094163,2.66150868161435e-06,-1.1246093000301,0.0169696712653408
1.46200488856074,0.000133484846030212,0.107487507242807,-1.36727557216944,3.85727382038381e-06,-1.12236639034931,0.0171704553436479
1.46275341850634,0.000131647237462897,0.107115652467812,-1.36636954659661,5.05426339557141e-06,-1.12012118397981,0.0173714450203035
1.46350098794956,0.000130829299000481,0.106948883134052,-1.36546468362218,6.24971701172327e-06,-1.11787885862538,0.0175721767900263
1.46425105104387,0.000131960784025071,0.107179375394949,-1.36455680231605,7.44915827643978e-06,-1.11562905359515,0.0177735781363371
1.46500188336641,0.000131515275401296,0.107088799418922,-1.36364798993102,8.64982962976669e-06,-1.11337694127434,0.0179751860300708
1.4657534861011,0.000134340806365326,0.10765940807821,-1.36273824503405,9.85173296495345e-06,-1.11112251811174,0.018177000789128
1.4665058604343,0.00013473004134757,0.107737305769124,-1.36182756618916,1.10548701791374e-05,-1.10886578054889,0.018379022732062
1.46725900755481,0.000136864840451575,0.108161567833564,-1.36091595195742,1.22592431733514e-05,-1.10660672501999,0.0185812521780803
1.46801466669393,0.000138862282232648,0.108554060913841,-1.36000129716183,1.34676331879887e-05,-1.10434013472218,0.0187841561325928
1.46876936475274,0.000137739920508939,0.10833404444446,-1.35908780566417,1.4674486319418e-05,-1.10207642717291,0.0189868020249923
1.46952483918272,0.000136783754410723,0.108145544100823,-1.35817337444174,1.5882580961875e-05,-1.09981039090791,0.019189656382783
1.47028109118246,0.000135485039567448,0.107887923807452,-1.35725800204375,1.70919190320916e-05,-1.09754202233193,0.0193927195278083
1.47103812195307,0.000133021575820226,0.107394124546818,-1.35634168701638,1.83025024507485e-05,-1.09527131784233,0.0195959917825748
1.47179593269809,0.000134534366802851,0.107698166503375,-1.35542442790284,1.95143331424815e-05,-1.09299827382906,0.0197994734702533
1.47255627343422,0.000136011053683915,0.107992489103869,-1.35450410647141,2.07302095948363e-05,-1.09071764113856,0.0200036344922686
1.47331564955283,0.000136468737906707,0.108083224761531,-1.35358495261938,2.19445435075518e-05,-1.08843990180645,0.0202075365023846
1.47407580927425,0.00013521945626305,0.107835013319639,-1.35266485028935,2.31601304955717e-05,-1.08615981206736,0.0204116489196799
1.47483850804761,0.0001365990808905,0.108109023430185,-1.35174167467413,2.43797777335969e-05,-1.08387210647316,0.0206164431042627
1.47560024043028,0.000138291186650654,0.108442276444295,-1.35081966878458,2.55978795964495e-05,-1.08158729955598,0.0208209778008242
1.47636276006668,0.000138420725628647,0.108467662317166,-1.34989670999792,2.68172403728797e-05,-1.07930013128091,0.021025723884885
1.47712782786376,0.000139298429385045,0.108639199010864,-1.34897066690081,2.8040675965266e-05,-1.07700531982921,0.0212311541820404
1.47789192749438,0.00013941608577044,0.108662131876903,-1.34804579567875,2.92625633428307e-05,-1.0747134123809,0.0214363245143616
1.47865858138727,0.000139685217732056,0.1087145349157,-1.34711783276083,3.04885352935347e-05,-1.07241384345431,0.0216421806981318
1.47942426592799,0.000139737493360132,0.108724704787812,-1.34619104315316,3.17129571333202e-05,-1.07011718208764,0.0218477765986892
1.48019251085411,0.000142272180460616,0.109214423309895,-1.34526115443813,3.294147333788e-05,-1.06781284087641,0.0220540599948348
1.4809615540731,0.000143833453513415,0.109512823703011,-1.34433029946418,3.41712661088987e-05,-1.06550610519559,0.0222605577426216
1.48172962615854,0.000145191214555392,0.10977035900092,-1.34340061995666,3.53995059203757e-05,-1.06320228241788,0.0224667947288757
1.48250026785826,0.000146972532867399,0.110105507921299,-1.34246783017111,3.66318548547019e-05,-1.06089075211373,0.0226737216887853
1.48327171159049,0.000145786806590327,0.109882759087317,-1.34153406960012,3.78654863356586e-05,-1.05857681612291,0.0228808640044825
1.4840421824053,0.000145427298938381,0.109814954124292,-1.34060148665479,3.90975620044118e-05,-1.05626579838597,0.0230877450796491
1.48481523211233,0.000146548515766713,0.110026008011105,-1.33966578220134,4.03337616325722e-05,-1.0539470452935,0.0232953186197166
1.48558908761493,0.00014653711572076,0.110023868210964,-1.33872910240762,4.15712498249448e-05,-1.05162587522711,0.0235031085259997
1.48636375017365,0.00014622336555964,0.1099649279258,-1.33779144574786,4.28100285972998e-05,-1.04930228440581,0.0237111151369716
1.48713743743207,0.000144822813579841,0.109700661183859,-1.33685496959801,4.40472477469516e-05,-1.04698161898579,0.0239188598675819
1.48791371603265,0.000145075144346794,0.109748413992255,-1.33591535687056,4.52886107649504e-05,-1.04465318086682,0.0241273004060558
1.48869080548389,0.000145273847173413,0.109785974058851,-1.33497476268413,4.65312704308611e-05,-1.04232231061126,0.0243359586681006
1.4894687070569,0.000142945547501195,0.109343421169114,-1.33403318550016,4.77752287773377e-05,-1.03998900440643,0.0245448349950245
1.49024742202544,0.00014165569924613,0.109095921012219,-1.33309062377688,4.90204878412855e-05,-1.03765325843168,0.0247539297288496
1.49102695166596,0.000142334006116841,0.109226286404462,-1.33214707596929,5.02670496638699e-05,-1.03531506885839,0.0249632432123135
1.49180729725754,0.000140477982901457,0.108868456494499,-1.33120254052915,5.15149162905316e-05,-1.03297443184989,0.0251727757888714
1.49258846008198,0.000140978158153497,0.10896523456483,-1.33025701590499,5.27640897709952e-05,-1.0306313435615,0.025382527802698
1.49337044142373,0.000141421045235009,0.109050713312587,-1.32931050054207,5.4014572159279e-05,-1.02828580014047,0.0255924995986891
1.49415324256997,0.000143389997844236,0.109428315664639,-1.32836299288242,5.526636551371e-05,-1.02593779772597,0.0258026915224636
1.49493866718794,0.00014437784018977,0.10961629909629,-1.32741230975532,5.65223541155483e-05,-1.02358192624027,0.0260135878812953
1.49572311370748,0.000144855830466593,0.109706913072987,-1.326462810525,5.77767786201291e-05,-1.02122898854881,0.0262242216084312
1.49650838391219,0.000146117187433819,0.109944960100191,-1.32551231430072,5.90325202965568e-05,-1.01887358022378,0.026435076505366
1.49729447910008,0.000145702241213145,0.109866820918501,-1.32456081951137,6.02895812205064e-05,-1.01651569737183,0.0266461529206317
1.49808140057191,0.00014830483224518,0.110354189517896,-1.3236083245825,6.15479634720187e-05,-1.01415533609139,0.0268574512034935
1.49887096150296,0.000151301599065782,0.110907490719528,-1.32265263483482,6.28105665368638e-05,-1.01178705778546,0.0270694582142544
1.49965954136282,0.000152751449846261,0.111172234612202,-1.32169813258216,6.4071600750672e-05,-1.00942172219049,0.0272812017951
1.50044895142829,0.000153846073352889,0.111370867888031,-1.32074262544318,6.53339625632772e-05,-1.00705389640401,0.0274931682965611
1.50124101061739,0.000153630647911176,0.111331860186303,-1.31978391178751,6.66005606437662e-05,-1.00467812460377,0.0277058461209357
1.50203208694811,0.000153637826931574,0.111333160772645,-1.3188263877901,6.78655870152761e-05,-1.00230530087516,0.0279182600355103
1.50282581887685,0.000152786642104169,0.111178637274806,-1.31786564943936,6.91348600080021e-05,-0.999924511712933,0.0281313870114538
1.50361856675405,0.000155587640823556,0.111684723642994,-1.31690610219108,7.0402559383747e-05,-0.997546674201199,0.0283442497572196
1.50441397672699,0.000154316680174465,0.111455939729873,-1.3159433327246,7.16745157713352e-05,-0.995160851766033,0.028557827309072
1.50520840145425,0.000154714913289235,0.111527776677849,-1.31498175580598,7.29448966323726e-05,-0.992777984563161,0.0287711403101057
1.50600549479839,0.00015378691596487,0.111360160172619,-1.31401694877591,7.42195449333545e-05,-0.990387112876755,0.0289851698682361
1.50680160170175,0.000153573096417858,0.111321432229411,-1.31305333574027,7.54926157966584e-05,-0.987999200007366,0.0291989345546453
1.50760038376668,0.000153272906391132,0.111266992180946,-1.31208648467145,7.67699645656587e-05,-0.985603263023716,0.0294134175554831
1.50840001317769,0.000154131314582097,0.111422454352346,-1.31111860796936,7.80486683431272e-05,-0.98320478443594,0.0296281280793667
1.50919865435274,0.000155105370626406,0.111598076440507,-1.31015192743457,7.93257918122402e-05,-0.980809270049741,0.0298425732495061
1.50999998055459,0.000156847378685996,0.111910108354306,-1.30918199692568,8.06072089627138e-05,-0.978405701958699,0.0300577393830075
1.51080215815503,0.00015665712255916,0.111876156120248,-1.30821103587833,8.18899876021259e-05,-0.97599958010804,0.0302731341277076
1.51160518851168,0.000158557797342487,0.112213963161906,-1.30723904264925,8.3174129901476e-05,-0.9735909004256,0.0304887578481445
1.51240722823505,0.000158952863819112,0.112283796708272,-1.30626824848922,8.44566880588335e-05,-0.97118519213553,0.0307041155711213
1.51321196622488,0.000160363713935532,0.112532126679831,-1.3052941883297,8.57435610693933e-05,-0.968771390428364,0.0309201978124797
1.51401756105801,0.000159165343502021,0.112321301655832,-1.3043190910414,8.70318042756309e-05,-0.966355018630257,0.0311365101270083
1.51482401410365,0.000158495825582246,0.112202996945779,-1.30334295496704,8.83214198670827e-05,-0.963936072634271,0.031353052882358
1.51563132673394,0.000156736135666637,0.111890260189009,-1.30236577844577,8.96124100379508e-05,-0.961514548324719,0.0315698264469629
1.51643950032392,0.000153154989454239,0.111245585837732,-1.30138755981321,9.09047769871198e-05,-0.959090441577129,0.0317868311900436
1.5172485362516,0.000152330508428212,0.111095565232075,-1.30040829740143,9.21985229181653e-05,-0.956663748258229,0.0320040674816082
1.51805843589791,0.00015432502523572,0.11145744651414,-1.29942798953893,9.3493650039367e-05,-0.954234464225927,0.032221535692455
1.51886920064673,0.000155712119492558,0.111707055424333,-1.29844663455067,9.47901605637251e-05,-0.951802585329272,0.0324392361941744
1.5196808318849,0.000156201847957955,0.111794784180228,-1.29746423075798,9.60880567089663e-05,-0.949368107408451,0.032657169359151
1.52049333100224,0.00015303890122436,0.111224499395169,-1.29648077647864,9.73873406975635e-05,-0.946931026294747,0.0328753355605659
1.52130669939152,0.000150728873330846,0.11080238618002,-1.29549627002682,9.86880147567431e-05,-0.944491337810528,0.0330937351723987
1.52212280697112,0.000149455113130403,0.110567552031496,-1.29450844804101,9.99930691112923e-05,-0.942043433158627,0.03331287029118
1.52293792009634,0.000152729235535054,0.111168192507671,-1.29352182974933,0.000101296533213462,-0.939598511360416,0.03353173838649
1.523753906693,0.000155811082922395,0.111724800156739,-1.29253415420207,0.000102601394101702,-0.937150969595375,0.0337508410198332
1.52457076816585,0.000160049389003369,0.112476943245336,-1.2915454196989,0.000103907654022401,-0.934700803649928,0.0339701785684066
1.5253903824763,0.000160201908540354,0.112503729983443,-1.290553353143,0.000105218316062104,-0.932242380601973,0.0341902552883925
1.52620899994259,0.000161015962619952,0.112646378282676,-1.28956249317381,0.000106527384027899,-0.929786947575788,0.0344100643432242
1.52702849652074,0.000160148943436024,0.112494429983892,-1.28857056912185,0.000107837857799477,-0.927328877664403,0.0346301094506126
1.52785075623968,0.000159281285511506,0.11234175083355,-1.2875753005461,0.000109152750166107,-0.924862519746203,0.0348508964959505
1.52867201731966,0.000157041946587427,0.111944798116827,-1.2865812407295,0.000110466045588729,-0.922399157233253,0.035071415394208
1.52949604844343,0.000157322469731737,0.111994756254818,-1.28558382803369,0.000111783770645121,-0.919927486008046,0.0352926780839552
1.53031907973026,0.000159723404854583,0.112419626970919,-1.28458762554708,0.000113099896841781,-0.917458813781436,0.0355136723049475
1.53114488798926,0.000159246015884553,0.112335531363568,-1.28358806179506,0.000114420463751556,-0.914981812060919,0.0357354121777916
1.53196969521256,0.000158986715899104,0.112289774481258,-1.28258970970326,0.000115739429884616,-0.912507812934703,0.0359568832599954
1.53279728636196,0.000160472202874489,0.112551154355607,-1.28158798792898,0.000117062847850963,-0.910025463456355,0.0361791018612682
1.53362387527611,0.000162740754022151,0.112946838993322,-1.28058747926685,0.000118384663122371,-0.907546120170343,0.0364010513498065
1.53445325509595,0.0001664674807475,0.113587973586958,-1.2795835924741,0.00011971094138826,-0.905058405597023,0.0366237502315195
1.53528353245409,0.000168337808117204,0.113905689426594,-1.27857861929509,0.000121038654926042,-0.902567998868597,0.0368466901135217
1.53611280577552,0.0001676187172763,0.113783850970495,-1.2775748614087,0.000122364762888158,-0.900080603735919,0.0370693603990789
1.53694488052442,0.000168613449131744,0.113952288909533,-1.27656771265608,0.000123695350670339,-0.897584805756003,0.0372927829030389
1.53777785719096,0.000172314139067014,0.114572457531604,-1.27555947221641,0.000125027380727503,-0.895086302485209,0.0375164475831953
1.53860982801767,0.000174989304679479,0.11501457431138,-1.2745524492519,0.000126357802325567,-0.892590816218649,0.037739842182742
1.53944461085208,0.000179506757949088,0.115749787079806,-1.27354202261475,0.000127692720662781,-0.890086895369541,0.0379639918416195
1.540280300012,0.000179162045158586,0.115694177477573,-1.27253049895523,0.0001290290883237,-0.88758025600819,0.038188384860263
1.54111689697424,0.000177449744188671,0.11541675092448,-1.27151787648581,0.000130366907669907,-0.885070893704951,0.0384130216352121
1.54195440321881,0.000172789348772712,0.114651368246195,-1.27050415341508,0.000131706181068119,-0.882558804020545,0.0386379025638683
1.54279282022894,0.000172140849744928,0.114543641446846,-1.26948932794772,0.000133046910890199,-0.880043982506045,0.0388630280444976
1.54363214949109,0.000171986837857202,0.114518012718584,-1.26847339828452,0.000134389099513173,-0.877526424702837,0.0390883984762326
1.54447239249494,0.000172138189138626,0.114543198848095,-1.26745636262233,0.00013573274931924,-0.8750061261426,0.0393140142590748
1.54531355073345,0.000167252890159044,0.113721716905344,-1.26643821915411,0.000137077862695793,-0.872483082347283,0.0395398757938973
1.5461556257028,0.000166037370908013,0.113514531746406,-1.26541896606883,0.000138424442035424,-0.869957288829069,0.0397659834824468
1.54699861890245,0.000164413326587889,0.113235930745485,-1.26439860155155,0.000139772489735946,-0.867428741090355,0.0399923377273464
1.54784253183513,0.000162360172863396,0.112880747393602,-1.26337712378336,0.000141122008200404,-0.864897434623725,0.0402189389320977
1.54868736600685,0.000161639562346032,0.112755287452217,-1.26235453094138,0.000142472999837088,-0.862363364911922,0.0404457875010829
