Energy,DAabsCoef,IAabsCoef,DAEnergyTauc(X),MeanDATaucSeg(Y),DAEnergyBase(X),MeanDABaseSeg(Y),IAEnergyTauc(X),MeanIATaucSeg(Y),IAEnergyBase(X),MeanIABaseSeg(Y)
1.393788686866,0.000124538433763412,0.105639381517661,2.5357561328117,-1.65404841576504,1.4042312580631,0.000108590833109208,1.4042312580631,-1.40264964682856,1.40752191888232,0.102705207183981
1.39446427358065,0.000124731771509539,0.105680357222756,2.53606078175954,-1.65158992111489,1.40564742456962,0.00010919762282439,1.40564742456962,-1.40047902923547,1.4089348529126,0.102820365355959
1.39514051554348,0.000123601991934008,0.105440235548272,2.53636543070737,-1.64913142646475,1.40706359107615,0.000109804412539572,1.40706359107615,-1.39830841164239,1.41034778694288,0.102935523527936
1.39581741370823,0.000122015506520436,0.105100251864979,2.53667007965521,-1.64667293181461,1.40847975758268,0.000110411202254754,1.40847975758268,-1.3961377940493,1.41176072097316,0.103050681699914
1.39649496903049,0.000122270442367408,0.105155107298289,2.53697472860304,-1.64421443716446,1.40989592408921,0.000111017991969936,1.40989592408921,-1.39396717645621,1.41317365500344,0.103165839871891
1.39717318246773,0.000124646694145037,0.105662331929747,2.53727937755088,-1.64175594251432,1.41131209059573,0.000111624781685118,1.41131209059573,-1.39179655886312,1.41458658903372,0.103280998043869
1.39785205497926,0.000125284501002586,0.105797239698339,2.53758402649871,-1.63929744786418,1.41272825710226,0.0001122315714003,1.41272825710226,-1.38962594127004,1.415999523064,0.103396156215846
1.39853158752625,0.000124634236698178,0.10565969180313,2.53788867544655,-1.63683895321404,1.41414442360879,0.000112838361115482,1.41414442360879,-1.38745532367695,1.41741245709429,0.103511314387824
1.39921178107176,0.000124274115266207,0.105583284992692,2.53819332439438,-1.63438045856389,1.41556059011532,0.000113445150830664,1.41556059011532,-1.38528470608386,1.41882539112457,0.103626472559801
1.39989263658071,0.000124143143513365,0.105555455592386,2.53849797334222,-1.63192196391375,1.41697675662184,0.000114051940545846,1.41697675662184,-1.38311408849077,1.42023832515485,0.103741630731779
1.4005741550199,0.000126066477525229,0.105961940875843,2.53880262229006,-1.62946346926361,1.41839292312837,0.000114658730261028,1.41839292312837,-1.38094347089768,1.42165125918513,0.103856788903757
1.4012579209204,0.000127491151886048,0.106260048855472,2.53910727123789,-1.62700497461346,1.4198090896349,0.000115265519976209,1.4198090896349,-1.3787728533046,1.42306419321541,0.103971947075734
1.40194076967178,0.000127865817212409,0.106338031045322,2.53941192018573,-1.62454647996332,1.42122525614143,0.000115872309691391,1.42122525614143,-1.37660223571151,1.42447712724569,0.104087105247712
1.4026242842674,0.00013115071386999,0.107014509369691,2.53971656913356,-1.62208798531318,1.42264142264795,0.000116479099406573,1.42264142264795,-1.37443161811842,1.42589006127597,0.104202263419689
1.40331005388562,0.000132170518523339,0.107221936954389,2.5400212180814,-1.61962949066304,1.42405758915448,0.000117085889121755,1.42405758915448,-1.37226100052533,1.42730299530625,0.104317421591667
1.40399490464525,0.000132264556982851,0.107241003794642,2.54032586702923,-1.6171709960129,1.42547375566101,0.000117692678836937,1.42547375566101,-1.37009038293225,1.42871592933653,0.104432579763644
1.40468042418022,0.000130783365706332,0.106939494638012,2.54063051597707,-1.61471250136275,1.42688992216754,0.000118299468552119,1.42688992216754,-1.36791976533916,1.43012886336681,0.104547737935622
1.40536820633666,0.000131190890128507,0.107022704042543,2.5409351649249,-1.61225400671261,1.42830608867406,0.000118906258267301,1.42830608867406,-1.36574914774607,1.43154179739709,0.104662896107599
1.40605506792185,0.000131969054552104,0.107181054698947,2.54123981387274,-1.60979551206247,1.42972225518059,0.000119513047982483,1.42972225518059,-1.36357853015298,1.43295473142737,0.104778054279577
1.40674419721742,0.000130613852491411,0.106904825712259,2.54154446282057,-1.60733701741232,1.43113842168712,0.000120119837697665,1.43113842168712,-1.3614079125599,1.43436766545765,0.104893212451554
1.40743240479772,0.000131041952623133,0.106992316099817,2.54184911176841,-1.60487852276218,1.43255458819364,0.000120726627412847,1.43255458819364,-1.35923729496681,1.43578059948793,0.105008370623532
1.40812288519418,0.000126219780746811,0.105994139967858,2.54215376071624,-1.60242002811204,1.43397075470017,0.000121333417128029,1.43397075470017,-1.35706667737372,1.43719353351821,0.105123528795509
1.40881244272996,0.000126742098391112,0.106103625390265,2.54245840966408,-1.59996153346189,1.4353869212067,0.000121940206843211,1.4353869212067,-1.35489605978063,1.43860646754849,0.105238686967487
1.40950427820466,0.000127722858184065,0.106308296047061,2.54276305861191,-1.59750303881176,1.43680308771323,0.000122546996558393,1.43680308771323,-1.35272544218755,1.44001940157878,0.105353845139464
1.41019679350227,0.000127856478438305,0.106336089373044,2.54306770755975,-1.59504454416161,1.43821925421975,0.000123153786273575,1.43821925421975,-1.35055482459446,1.44143233560906,0.105469003311442
1.41088838421772,0.000128188155813055,0.106404985015265,2.54337235650758,-1.59258604951147,1.43963542072628,0.000123760575988756,1.43963542072628,-1.34838420700137,1.44284526963934,0.10558416148342
1.41158226059121,0.000129892216132952,0.1067568575578,2.54367700545542,-1.59012755486133,1.44105158723281,0.000124367365703938,1.44105158723281,-1.34621358940828,1.44425820366962,0.105699319655397
1.41227681979876,0.000131518390025785,0.10708943344876,2.54398165440325,-1.58766906021118,1.44246775373934,0.00012497415541912,1.44246775373934,-1.34404297181519,1.4456711376999,0.105814477827375
1.41297045269949,0.000129858557198888,0.106749940916901,2.54428630335109,-1.58521056556104,1.44388392024586,0.000125580945134302,1.44388392024586,-1.34187235422211,1.44708407173018,0.105929635999352
1.41366637901602,0.000132298813830863,0.107247947041741,2.54459095229892,-1.5827520709109,1.44530008675239,0.000126187734849484,1.44530008675239,-1.33970173662902,1.44849700576046,0.10604479417133
1.41436299119557,0.000132296703648626,0.10724751938472,2.54489560124676,-1.58029357626075,1.44671625325892,0.000126794524564666,1.44671625325892,-1.33753111903593,1.44990993979074,0.106159952343307
1.41506029025257,0.000131374463928912,0.107060123301799,2.5452002501946,-1.57783508161061,1.44813241976545,0.000127401314279848,1.44813241976545,-1.33536050144284,1.45132287382102,0.106275110515285
1.41575827720342,0.000132767321115814,0.107342769992612,2.54550489914243,-1.57537658696047,1.44954858627197,0.00012800810399503,1.44954858627197,-1.33318988384976,1.4527358078513,0.106390268687262
1.41645695306656,0.000132660184817335,0.107321108433421,2.54580954809027,-1.57291809231032,1.4509647527785,0.000128614893710212,1.4509647527785,-1.33101926625667,1.45414874188158,0.10650542685924
1.41715631886243,0.000132060132668146,0.107199542599707,2.5461141970381,-1.57045959766018,1.45238091928503,0.000129221683425394,1.45238091928503,-1.32884864866358,1.45556167591186,0.106620585031217
1.41785475431307,0.000128204010069213,0.106408274893418,2.54641884598594,-1.56800110301004,1.45379708579156,0.000129828473140576,1.45379708579156,-1.32667803107049,1.45697460994214,0.106735743203195
1.41855550144077,0.000128651386642535,0.106500983384184,2.54672349493377,-1.5655426083599,1.45521325229808,0.000130435262855758,1.45521325229808,-1.32450741347741,1.45838754397242,0.106850901375172
1.419258566081,0.000129723037348083,0.106722079062122,2.54702814388161,-1.56308411370975,1.45662941880461,0.000131042052570939,1.45662941880461,-1.32233679588432,1.4598004780027,0.10696605954715
1.41996070185252,0.000129894784348647,0.106757385250322,2.54733279282944,-1.56062561905961,1.45804558531114,0.000131648842286121,1.45804558531114,-1.32016617829123,1.46121341203298,0.107081217719127
1.4206635326893,0.000127780949303537,0.106320381814245,2.54763744177728,-1.55816712440947,1.45946175181767,0.000132255632001303,1.45946175181767,-1.31799556069814,1.46262634606326,0.107196375891105
1.42136705962394,0.0001262060292321,0.105991252861889,2.54794209072511,-1.55570862975933,1.46087791832419,0.000132862421716485,1.46087791832419,-1.31582494310506,1.46403928009355,0.107311534063083
1.4220712836911,0.000126386290516878,0.106029079688597,2.54824673967295,-1.55325013510918,1.46229408483072,0.000133469211431667,1.46229408483072,-1.31365432551197,1.46545221412383,0.10742669223506
1.42277620592748,0.000130216432349971,0.10682341265051,2.54855138862078,-1.55079164045904,1.46371025133725,0.000134076001146849,1.46371025133725,-1.31148370791888,1.46686514815411,0.107541850407038
1.42348182737186,0.000130127747614658,0.106805219811117,2.54885603756862,-1.5483331458089,1.46512641784377,0.000134682790862031,1.46512641784377,-1.30931309032579,1.46827808218439,0.107657008579015
1.42418978488213,0.00013198083032998,0.107183445596695,2.54916068651645,-1.54587465115875,1.4665425843503,0.000135289580577213,1.4665425843503,-1.3071424727327,1.46969101621467,0.107772166750993
1.42489680949161,0.000129621600946261,0.106701210217766,2.54946533546429,-1.54341615650861,1.46795875085683,0.000135896370292395,1.46795875085683,-1.30497185513962,1.47110395024495,0.10788732492297
1.42560453644019,0.000132632272400292,0.107315462753205,2.54976998441212,-1.54095766185847,1.46937491736336,0.000136503160007577,1.46937491736336,-1.30280123754653,1.47251688427523,0.108002483094948
1.42631460747674,0.000130731772258675,0.106928946290379,2.55007463335996,-1.53849916720833,1.47079108386988,0.000137109949722759,1.47079108386988,-1.30063061995344,1.47392981830551,0.108117641266925
1.42702374387859,0.000130256653225444,0.10683166052201,2.55037928230779,-1.53604067255818,1.47220725037641,0.000137716739437941,1.47220725037641,-1.29846000236035,1.47534275233579,0.108232799438903
1.42773358576936,0.00012929372219322,0.106633670752586,2.55068393125563,-1.53358217790804,1.47362341688294,0.000138323529153123,1.47362341688294,-1.29628938476727,1.47675568636607,0.10834795761088
1.42844577981088,0.000131180846949625,0.107020655731457,2.55098858020347,-1.5311236832579,1.47503958338947,0.000138930318868304,1.47503958338947,-1.29411876717418,1.47816862039635,0.108463115782858
1.42915703748074,0.000133296630419371,0.107449597447417,2.5512932291513,-1.52866518860776,1.47645574989599,0.000139537108583486,1.47645574989599,-1.29194814958109,1.47958155442663,0.108578273954835
1.42987065270133,0.000131344733886231,0.107054065860945,2.55159787809914,-1.52620669395762,1.47787191640252,0.000140143898298668,1.47787191640252,-1.289777531988,1.48099448845691,0.108693432126813
1.43058333039014,0.000129709405089431,0.106719275164773,2.55190252704697,-1.52374819930747,1.47928808290905,0.00014075068801385,1.47928808290905,-1.28760691439492,1.48240742248719,0.108808590298791
1.43129837104799,0.000128787540267253,0.106529150091265,2.55220717599481,-1.52128970465733,1.48070424941558,0.000141357477729032,1.48070424941558,-1.28543629680183,1.48382035651747,0.108923748470768
1.43201247301259,0.000129124016840293,0.106598662829525,2.55251182494264,-1.51883121000718,1.4821204159221,0.000141964267444214,1.4821204159221,-1.28326567920874,1.48523329054775,0.109038906642746
1.43272894338291,0.000128094261811178,0.106385495041317,2.55281647389048,-1.51637271535704,1.48353658242863,0.000142571057159396,1.48353658242863,-1.28109506161565,1.48664622457804,0.109154064814723
1.43344613104691,0.000128233056846275,0.106414301527974,2.55312112283831,-1.5139142207069,1.48495274893516,0.000143177846874578,1.48495274893516,-1.27892444402256,1.48805915860832,0.109269222986701
1.43416237827226,0.000127895960777465,0.106344297622455,2.55342577178615,-1.51145572605676,1.48636891544169,0.00014378463658976,1.48636891544169,-1.27675382642948,1.4894720926386,0.109384381158678
1.43488100209614,0.000126348578060907,0.106021169288482,2.55373042073398,-1.50899723140661,1.48778508194821,0.000144391426304942,1.48778508194821,-1.27458320883639,1.49088502666888,0.109499539330656
1.43560034645084,0.000128443268390988,0.106457885797639,2.55403506968182,-1.50653873675647,1.48920124845474,0.000144998216020124,1.48920124845474,-1.2724125912433,1.49229796069916,0.109614697502633
1.43632041242056,0.000128479289848608,0.106465348946629,2.55433971862965,-1.50408024210633,1.49061741496127,0.000145605005735306,1.49061741496127,-1.27024197365021,1.49371089472944,0.109729855674611
1.4370395356193,0.000129581699777998,0.106692997862597,2.55464436757749,-1.50162174745619,1.4920335814678,0.000146211795450488,1.4920335814678,-1.26807135605713,1.49512382875972,0.109845013846588
1.43776104640758,0.000130796177193362,0.106942113479513,2.55494901652532,-1.49916325280604,1.49344974797432,0.000146818585165669,1.49344974797432,-1.26590073846404,1.49653676279,0.109960172018566
1.43848328207407,0.000132605409885661,0.107310028589052,2.55525366547316,-1.4967047581559,1.49486591448085,0.000147425374880851,1.49486591448085,-1.26373012087095,1.49794969682028,0.110075330190543
1.43920624371171,0.000134628271667316,0.107716954891562,2.55555831442099,-1.49424626350576,1.49628208098738,0.000148032164596033,1.49628208098738,-1.26155950327786,1.49936263085056,0.110190488362521
1.43992993241564,0.000136065049096019,0.108003205569383,2.55586296336883,-1.49178776885561,1.49769824749391,0.000148638954311215,1.49769824749391,-1.25938888568478,1.50077556488084,0.110305646534498
1.44065434928319,0.000135021532699576,0.107795531547137,2.55616761231666,-1.48932927420547,1.49911441400043,0.000149245744026397,1.49911441400043,-1.25721826809169,1.50218849891112,0.110420804706476
1.44137949541394,0.00013477009912231,0.107745312958143,2.5564722612645,-1.48687077955533,1.50053058050696,0.000149852533741579,1.50053058050696,-1.2550476504986,1.5036014329414,0.110535962878454
1.44210537190963,0.000134388275553701,0.107668917154098,2.55677691021233,-1.48441228490519,1.50194674701349,0.000150459323456761,1.50194674701349,-1.25287703290551,1.50501436697168,0.110651121050431
1.44283197987426,0.000135446497604174,0.107880250163054,2.55708155916017,-1.48195379025504,1.50336291352001,0.000151066113171943,1.50336291352001,-1.25070641531243,1.50642730100196,0.110766279222409
1.44355932041404,0.000132359852489205,0.107260315139229,2.55738620810801,-1.4794952956049,1.50477908002654,0.000151672902887125,1.50477908002654,-1.24853579771934,1.50784023503224,0.110881437394386
1.44428739463743,0.000131760973089437,0.107138780413911,2.55769085705584,-1.47703680095476,1.50619524653307,0.000152279692602307,1.50619524653307,-1.24636518012625,1.50925316906253,0.110996595566364
1.44501620365509,0.000127071650834818,0.106172530407184,2.55799550600368,-1.47457830630462,1.5076114130396,0.000152886482317489,1.5076114130396,-1.24419456253316,1.51066610309281,0.111111753738341
1.44574574857996,0.00012600012833056,0.105947996095338,2.55830015495151,-1.47211981165447,1.50902757954612,0.000153493272032671,1.50902757954612,-1.24202394494008,1.51207903712309,0.111226911910319
1.44647603052722,0.000127687839662633,0.106301008506254,2.55860480389935,-1.46966131700433,1.51044374605265,0.000154100061747852,1.51044374605265,-1.23985332734699,1.51349197115337,0.111342070082296
1.44720873973758,0.000128660966407402,0.106502965923816,2.55890945284718,-1.46720282235419,1.51185991255918,0.000154706851463034,1.51185991255918,-1.2376827097539,1.51490490518365,0.111457228254274
1.44794050079274,0.000130798988173901,0.106942688056277,2.55921410179502,-1.46474432770404,1.51327607906571,0.000155313641178216,1.51327607906571,-1.23551209216081,1.51631783921393,0.111572386426251
1.44867300223195,0.000132493389559273,0.107287358483856,2.55951875074285,-1.4622858330539,1.51469224557223,0.000155920430893398,1.51469224557223,-1.23334147456772,1.51773077324421,0.111687544598229
1.44940793944027,0.000135550145413859,0.107900882561441,2.55982339969069,-1.45982733840376,1.51610841207876,0.00015652722060858,1.51610841207876,-1.23117085697464,1.51914370727449,0.111802702770206
1.45014192673895,0.000136939815172266,0.108176377550161,2.56012804863852,-1.45736884375362,1.51752457858529,0.000157134010323762,1.51752457858529,-1.22900023938155,1.52055664130477,0.111917860942184
1.45087665780383,0.000139257378305927,0.10863119416595,2.56043269758636,-1.45491034910347,1.51894074509182,0.000157740800038944,1.51894074509182,-1.22682962178846,1.52196957533505,0.112033019114162
1.45161383318781,0.000141797099142528,0.109123135556021,2.56073734653419,-1.45245185445333,1.52035691159834,0.000158347589754126,1.52035691159834,-1.22465900419537,1.52338250936533,0.112148177286139
1.45235005690487,0.000142217193932977,0.109203869257,2.56104199548203,-1.44999335980319,1.52177307810487,0.000158954379469308,1.52177307810487,-1.22248838660229,1.52479544339561,0.112263335458117
1.45308873066783,0.000143177797034718,0.109387807827291,2.56134664442986,-1.44753486515304,1.5231892446114,0.00015956116918449,1.5231892446114,-1.2203177690092,1.52620837742589,0.112378493630094
1.45382645159033,0.000146200289264526,0.109960589129964,2.5616512933777,-1.4450763705029,1.52460541111793,0.000160167958899672,1.52460541111793,-1.21814715141611,1.52762131145617,0.112493651802072
1.45456662830533,0.000147201260602349,0.11014832119196,2.56195594232553,-1.44261787585276,1.52602157762445,0.000160774748614854,1.52602157762445,-1.21597653382302,1.52903424548645,0.112608809974049
1.45530585100504,0.000147652940291176,0.110232720288983,2.56226059127337,-1.44015938120262,1.52743774413098,0.000161381538330036,1.52743774413098,-1.21380591622994,1.53044717951673,0.112723968146027
1.45604753526374,0.000144324028441529,0.109606083765974,2.5625652402212,-1.43770088655247,1.52885391063751,0.000161988328045218,1.52885391063751,-1.21163529863685,1.53186011354701,0.112839126318004
1.4567882643311,0.000144979421745434,0.109730306128077,2.56286988916904,-1.43524239190233,1.53027007714404,0.000162595117760399,1.53027007714404,-1.20946468104376,1.5332730475773,0.112954284489982
1.4575314607439,0.000144140351380635,0.109571193978787,2.56317453811687,-1.43278389725219,1.53168624365056,0.000163201907475581,1.53168624365056,-1.20729406345067,1.53468598160758,0.113069442661959
1.45827541584324,0.000141677602706031,0.109100137996778,2.56347918706471,-1.43032540260205,1.53310241015709,0.000163808697190763,1.53310241015709,-1.20512344585759,1.53609891563786,0.113184600833937
1.45902013079149,0.000140198100343594,0.108814189673793,2.56378383601255,-1.4278669079519,1.53451857666362,0.000164415486905945,1.53451857666362,-1.2029528282645,1.53751184966814,0.113299759005914
1.45976388819118,0.000137419062280311,0.108270899578646,2.56408848496038,-1.42540841330176,1.53593474317014,0.000165022276621127,1.53593474317014,-1.20078221067141,1.53892478369842,0.113414917177892
1.46051012457624,0.000136789547544402,0.108146689141122,2.56439313390822,-1.42294991865161,1.53735090967667,0.000165629066336309,1.53735090967667,-1.19861159307832,1.5403377177287,0.11353007534987
1.4612571243088,0.000134492261421639,0.107689738908312,2.56469778285605,-1.42049142400147,1.5387670761832,0.000166235856051491,1.5387670761832,-1.19644097548523,1.54175065175898,0.113645233521847
1.46200488856074,0.000133484846030212,0.107487507242807,2.56500243180389,-1.41803292935133,1.54018324268973,0.000166842645766673,1.54018324268973,-1.19427035789215,1.54316358578926,0.113760391693825
1.46275341850634,0.000131647237462897,0.107115652467812,2.56530708075172,-1.41557443470119,1.54159940919625,0.000167449435481855,1.54159940919625,-1.19209974029906,1.54457651981954,0.113875549865802
1.46350098794956,0.000130829299000481,0.106948883134052,2.56561172969956,-1.41311594005105,1.54301557570278,0.000168056225197037,1.54301557570278,-1.18992912270597,1.54598945384982,0.11399070803778
1.46425105104387,0.000131960784025071,0.107179375394949,2.56591637864739,-1.4106574454009,1.54443174220931,0.000168663014912219,1.54443174220931,-1.18775850511288,1.5474023878801,0.114105866209757
1.46500188336641,0.000131515275401296,0.107088799418922,2.56622102759523,-1.40819895075076,1.54584790871584,0.000169269804627401,1.54584790871584,-1.1855878875198,1.54881532191038,0.114221024381735
1.4657534861011,0.000134340806365326,0.10765940807821,2.56652567654306,-1.40574045610062,1.54726407522236,0.000169876594342582,1.54726407522236,-1.18341726992671,1.55022825594066,0.114336182553712
1.4665058604343,0.00013473004134757,0.107737305769124,2.5668303254909,-1.40328196145047,1.54868024172889,0.000170483384057764,1.54868024172889,-1.18124665233362,1.55164118997094,0.11445134072569
1.46725900755481,0.000136864840451575,0.108161567833564,2.56713497443873,-1.40082346680033,1.55009640823542,0.000171090173772946,1.55009640823542,-1.17907603474053,1.55305412400122,0.114566498897667
1.46801466669393,0.000138862282232648,0.108554060913841,2.56743962338657,-1.39836497215019,1.55151257474195,0.000171696963488128,1.55151257474195,-1.17690541714745,1.5544670580315,0.114681657069645
1.46876936475274,0.000137739920508939,0.10833404444446,2.5677442723344,-1.39590647750004,1.55292874124847,0.00017230375320331,1.55292874124847,-1.17473479955436,1.55587999206179,0.114796815241622
1.46952483918272,0.000136783754410723,0.108145544100823,2.56804892128224,-1.3934479828499,1.554344907755,0.000172910542918492,1.554344907755,-1.17256418196127,1.55729292609207,0.1149119734136
1.47028109118246,0.000135485039567448,0.107887923807452,2.56835357023007,-1.39098948819976,1.55576107426153,0.000173517332633674,1.55576107426153,-1.17039356436818,1.55870586012235,0.115027131585577
1.47103812195307,0.000133021575820226,0.107394124546818,2.56865821917791,-1.38853099354962,1.55717724076806,0.000174124122348856,1.55717724076806,-1.1682229467751,1.56011879415263,0.115142289757555
1.47179593269809,0.000134534366802851,0.107698166503375,2.56896286812574,-1.38607249889948,1.55859340727458,0.000174730912064038,1.55859340727458,-1.16605232918201,1.56153172818291,0.115257447929533
1.47255627343422,0.000136011053683915,0.107992489103869,2.56926751707358,-1.38361400424933,1.56000957378111,0.00017533770177922,1.56000957378111,-1.16388171158892,1.56294466221319,0.11537260610151
1.47331564955283,0.000136468737906707,0.108083224761531,2.56957216602142,-1.38115550959919,1.56142574028764,0.000175944491494402,1.56142574028764,-1.16171109399583,1.56435759624347,0.115487764273488
1.47407580927425,0.00013521945626305,0.107835013319639,2.56987681496925,-1.37869701494905,1.56284190679417,0.000176551281209584,1.56284190679417,-1.15954047640274,1.56577053027375,0.115602922445465
1.47483850804761,0.0001365990808905,0.108109023430185,2.57018146391709,-1.37623852029891,1.56425807330069,0.000177158070924766,1.56425807330069,-1.15736985880966,1.56718346430403,0.115718080617443
1.47560024043028,0.000138291186650654,0.108442276444295,2.57048611286492,-1.37378002564876,1.56567423980722,0.000177764860639948,1.56567423980722,-1.15519924121657,1.56859639833431,0.11583323878942
1.47636276006668,0.000138420725628647,0.108467662317166,2.57079076181276,-1.37132153099862,1.56709040631375,0.000178371650355129,1.56709040631375,-1.15302862362348,1.57000933236459,0.115948396961398
1.47712782786376,0.000139298429385045,0.108639199010864,2.57109541076059,-1.36886303634848,1.56850657282027,0.000178978440070311,1.56850657282027,-1.15085800603039,1.57142226639487,0.116063555133375
1.47789192749438,0.00013941608577044,0.108662131876903,2.57140005970843,-1.36640454169833,1.5699227393268,0.000179585229785493,1.5699227393268,-1.14868738843731,1.57283520042515,0.116178713305353
1.47865858138727,0.000139685217732056,0.1087145349157,2.57170470865626,-1.36394604704819,1.57133890583333,0.000180192019500675,1.57133890583333,-1.14651677084422,1.57424813445543,0.11629387147733
1.47942426592799,0.000139737493360132,0.108724704787812,2.5720093576041,-1.36148755239805,1.57275507233986,0.000180798809215857,1.57275507233986,-1.14434615325113,1.57566106848571,0.116409029649308
1.48019251085411,0.000142272180460616,0.109214423309895,2.57231400655193,-1.3590290577479,1.57417123884638,0.000181405598931039,1.57417123884638,-1.14217553565804,1.57707400251599,0.116524187821285
1.4809615540731,0.000143833453513415,0.109512823703011,2.57261865549977,-1.35657056309776,1.57558740535291,0.000182012388646221,1.57558740535291,-1.14000491806496,1.57848693654628,0.116639345993263
1.48172962615854,0.000145191214555392,0.10977035900092,2.5729233044476,-1.35411206844762,1.57700357185944,0.000182619178361403,1.57700357185944,-1.13783430047187,1.57989987057656,0.11675450416524
1.48250026785826,0.000146972532867399,0.110105507921299,2.57322795339544,-1.35165357379747,1.57841973836597,0.000183225968076585,1.57841973836597,-1.13566368287878,1.58131280460684,0.116869662337218
1.48327171159049,0.000145786806590327,0.109882759087317,2.57353260234327,-1.34919507914734,1.57983590487249,0.000183832757791767,1.57983590487249,-1.13349306528569,1.58272573863712,0.116984820509196
1.4840421824053,0.000145427298938381,0.109814954124292,2.57383725129111,-1.34673658449719,1.58125207137902,0.000184439547506949,1.58125207137902,-1.13132244769261,1.5841386726674,0.117099978681173
1.48481523211233,0.000146548515766713,0.110026008011105,2.57414190023894,-1.34427808984705,1.58266823788555,0.000185046337222131,1.58266823788555,-1.12915183009952,1.58555160669768,0.117215136853151
1.48558908761493,0.00014653711572076,0.110023868210964,2.57444654918678,-1.34181959519691,1.58408440439208,0.000185653126937312,1.58408440439208,-1.12698121250643,1.58696454072796,0.117330295025128
1.48636375017365,0.00014622336555964,0.1099649279258,2.57475119813461,-1.33936110054676,1.5855005708986,0.000186259916652494,1.5855005708986,-1.12481059491334,1.58837747475824,0.117445453197106
1.48713743743207,0.000144822813579841,0.109700661183859,2.57505584708245,-1.33690260589662,1.58691673740513,0.000186866706367676,1.58691673740513,-1.12263997732025,1.58979040878852,0.117560611369083
1.48791371603265,0.000145075144346794,0.109748413992255,2.57536049603028,-1.33444411124648,1.58833290391166,0.000187473496082858,1.58833290391166,-1.12046935972717,1.5912033428188,0.117675769541061
1.48869080548389,0.000145273847173413,0.109785974058851,2.57566514497812,-1.33198561659633,1.58974907041819,0.00018808028579804,1.58974907041819,-1.11829874213408,1.59261627684908,0.117790927713038
1.4894687070569,0.000142945547501195,0.109343421169114,2.57596979392596,-1.32952712194619,1.59116523692471,0.000188687075513222,1.59116523692471,-1.11612812454099,1.59402921087936,0.117906085885016
1.49024742202544,0.00014165569924613,0.109095921012219,2.57627444287379,-1.32706862729605,1.59258140343124,0.000189293865228404,1.59258140343124,-1.1139575069479,1.59544214490964,0.118021244056993
1.49102695166596,0.000142334006116841,0.109226286404462,2.57657909182163,-1.3246101326459,1.59399756993777,0.000189900654943586,1.59399756993777,-1.11178688935482,1.59685507893992,0.118136402228971
